user_id,item_id,rating,timestamp
428,360,1,879012510
255,140,5,877885836
579,751,4,880402982
76,249,4,875308510
706,234,2,888733567
77,364,4,875270616
786,1098,4,891380167
766,204,2,877909865
33,240,4,880474034
114,288,3,891347400
460,288,2,879873973
298,185,3,879875083
710,416,3,885075211
623,948,4,887432283
364,781,3,879440584
607,231,5,885602285
788,374,5,891034366
444,607,5,890284231
179,1020,4,889739052
836,423,2,876538131
640,37,5,891260719
118,144,3,892683960
46,50,5,879572370
831,140,1,888478864
560,561,4,891031724
694,364,3,875242852
255,1158,3,877892052
220,379,4,879434211
128,250,4,879542670
689,814,1,883708265
519,360,4,879787770
782,261,2,891464054
95,103,4,890687019
672,114,4,879848053
443,647,4,875291403
763,98,4,879443946
426,1084,5,889569270
879,175,3,891037046
483,355,5,888848342
13,146,4,884130046
220,160,5,879434791
817,6,5,879304722
572,157,4,876347148
383,358,4,891033497
734,131,4,891306880
64,1302,5,893266325
438,486,4,886394822
585,910,2,879465398
194,338,3,881200789
19,178,4,874871736
617,124,1,884883724
604,59,4,877018346
457,645,4,891035528
123,220,2,891171023
183,169,5,879217689
103,71,3,882994912
391,407,3,882480671
319,884,3,879438275
238,702,3,891626040
487,247,3,883767510
373,29,2,879694123
676,704,1,875962762
340,594,1,891493634
439,719,5,886365231
331,394,3,891292873
303,308,5,876546236
426,69,3,882812350
607,1106,5,886569828
393,685,3,881168631
284,486,3,879438857
196,612,3,881014550
631,328,4,884294772
682,863,3,877137285
855,103,2,891032842
215,338,3,877557239
10,356,4,883600842
39,1489,4,891354090
41,41,4,885329322
389,184,3,885544947
605,779,2,891239813
460,521,5,879874582
296,753,4,891478376
69,866,4,888906576
462,445,3,887644063
83,256,4,878091870
855,402,3,891031487
573,41,4,888638022
71,204,4,878181869
716,74,4,888444209
326,550,5,876405045
486,322,4,876067592
790,260,3,885754096
823,195,1,880144024
444,251,2,890282986
622,209,2,878866951
486,156,4,875308674
374,945,3,889731040
329,363,3,875263845
621,289,3,887864471
11,663,3,879372480
13,353,5,884129006
340,197,1,891498012
48,307,4,882827532
583,328,3,883789249
101,217,2,891448800
658,402,2,886368545
602,709,3,877212085
48,430,4,882827247
871,645,3,880821319
769,253,2,882388353
863,200,4,877833672
362,314,4,885478668
436,718,5,882396314
198,374,4,880485330
113,780,3,880130680
600,636,3,891960843
348,32,5,876689932
301,44,3,885044566
794,68,5,891205371
780,567,4,881698933
148,235,3,881288574
534,388,3,885807455
399,400,5,879647947
84,537,5,885848736
614,426,4,889076851
364,220,1,879441728
220,126,4,879434723
894,650,3,886831501
198,190,4,880484338
53,803,3,888206562
154,496,2,879138287
131,655,4,891439057
17,557,4,879270741
340,215,1,891498589
833,1447,1,880174995
529,200,5,876369730
857,797,5,880159982
419,77,3,880142942
93,13,4,883613334
407,158,3,882387685
135,207,3,884150257
36,970,3,878963241
247,333,3,891699399
402,13,4,875130137
748,645,4,880869819
581,1017,1,888702795
445,198,4,875978686
189,769,1,886309958
708,441,4,881073104
39,111,5,891351851
433,240,4,879111500
232,25,3,884584753
786,1156,4,891037047
371,120,4,879991387
279,356,5,883417589
424,178,3,878856078
320,180,3,891036387
72,644,4,878972266
850,751,4,879896756
41,863,4,885328836
562,890,2,882607690
460,419,4,879874388
98,426,5,890168505
396,112,5,893213444
724,93,5,878922829
734,887,3,891309844
480,542,3,879454977
143,114,3,875239092
115,15,3,878537558
536,7,4,881650849
19,30,4,874834735
441,426,4,882911603
610,371,5,891445823
38,1054,3,877934446
145,809,5,875936424
75,855,4,877636167
486,333,4,880210105
740,587,5,891628599
833,405,4,880242528
714,794,3,889298051
789,89,5,875038775
320,184,5,891033310
97,84,4,879962292
389,653,1,885548275
107,141,4,876973939
135,423,3,884066823
202,30,4,886374473
92,960,3,879968494
440,762,4,879563435
251,731,1,883782655
114,672,2,891349122
17,229,1,879270424
95,200,4,890687353
583,92,3,883788955
33,375,3,880475695
799,260,4,883947630
824,291,5,877108352
780,150,3,881712349
128,264,4,879525054
38,607,4,890979062
364,935,3,879442402
145,458,3,875935312
340,455,4,891496753
152,60,5,884196921
769,141,2,882385237
808,542,5,879695420
768,102,3,881694798
170,25,3,880130699
525,709,5,892783972
779,381,3,880755693
232,150,4,884584865
352,256,4,879434937
64,947,5,893266351
247,691,4,891699538
326,359,4,876406006
833,363,3,880175097
65,511,5,879989217
884,21,3,874854652
326,378,5,876404426
692,279,4,891262669
196,172,3,881015729
841,359,4,876031309
602,160,3,877212250
714,328,3,889297524
865,23,3,880844016
211,297,2,879297867
182,277,4,881010052
391,262,2,879793210
25,715,4,884266022
735,292,2,888556938
77,171,3,875272348
426,965,1,882468789
593,577,4,880739654
29,862,3,876767360
865,1009,3,880845049
748,115,3,880869434
607,51,2,885602369
767,607,4,879253795
810,539,3,883195301
715,432,4,874829258
666,1185,5,890008041
603,113,5,879459738
363,136,5,892696446
529,220,4,876369272
48,622,4,882827433
675,384,4,876251366
853,9,4,877132604
419,174,4,880139631
38,757,2,874795795
544,1076,2,879794498
622,613,1,878854906
609,524,3,886474913
27,47,3,888802038
510,104,4,879618338
789,364,3,875036468
516,360,1,877095667
638,1,4,888787508
562,1107,1,882607745
652,19,4,881180035
714,79,4,889133129
702,224,3,879536001
622,274,4,880150239
35,188,5,886890541
59,891,2,886952246
566,50,5,879384404
59,102,4,882139829
113,138,5,880129940
101,970,1,891451754
548,48,2,880952271
182,12,3,886021192
160,32,4,889908539
137,540,4,879517492
18,82,4,879524291
57,181,5,881105211
108,568,4,885411465
621,172,3,887863914
473,381,5,879309734
214,251,3,876503793
72,80,3,878973922
822,145,3,888891288
218,84,4,878945541
33,1277,3,880475565
167,481,5,888105714
842,430,3,885713294
718,403,3,880672427
27,155,2,888801316
841,94,4,876031850
595,74,4,879793485
356,219,3,880333027
623,183,3,887424948
740,603,3,892920403
890,33,5,891283043
870,320,5,884673780
725,437,4,876246358
864,103,4,879722932
173,7,5,891409893
458,131,4,889125255
607,34,5,886131546
867,241,5,875966429
622,332,5,878854284
407,376,3,882385882
865,420,3,880845227
407,145,2,882385489
848,1329,3,881378402
131,44,4,891438351
396,641,5,893213549
838,584,4,891754985
851,1115,2,887159630
374,764,2,889728712
770,1062,3,893082268
334,87,4,886523521
858,96,3,884983556
849,277,3,883489324
52,102,5,885853415
296,721,3,891478557
580,298,4,883880110
677,35,5,879795576
786,1083,2,891036826
376,32,5,879454598
203,254,5,880149963
421,53,4,883390416
18,62,2,879527865
31,320,4,882076403
572,593,3,876350340
395,269,4,879969027
36,129,2,878963167
501,1410,5,883248595
714,575,3,889299290
176,856,5,890116451
513,251,3,886028791
636,357,3,879369827
109,7,3,875310603
662,33,3,883518903
49,296,4,886271700
888,288,5,879364981
18,753,4,879521167
692,251,4,891262762
103,645,3,879829618
69,591,3,888906927
305,368,5,887939092
69,1176,2,888905399
364,30,1,879445493
160,599,4,889909409
403,426,4,878738992
724,199,3,878915015
479,86,4,883702370
666,510,4,882200872
276,209,4,875140648
605,1335,4,891239702
150,187,4,880132513
636,540,5,879370150
117,646,5,874965970
579,241,5,880404916
20,536,4,892079538
77,181,4,885557660
762,408,4,887646980
706,537,5,888639138
364,215,1,879449745
725,200,5,876244991
655,647,3,875484763
793,1036,4,875752274
705,391,2,876698796
873,314,3,891453171
770,600,5,893083772
299,1271,2,887747971
452,34,4,883364717
399,89,4,879647561
190,216,4,888626041
419,957,3,881002091
481,132,3,887910240
623,701,4,888685850
482,209,3,889334129
101,671,1,891446904
297,36,4,884748997
29,613,4,876768025
138,11,4,883356847
125,725,5,879454345
595,204,3,879792557
57,256,5,881103478
299,407,4,887744167
16,680,4,879484871
24,48,5,887737890
887,275,5,885921451
807,976,2,874789084
827,61,4,875050370
40,350,4,877886846
71,451,4,877563694
139,190,2,891544445
664,851,3,893140941
449,1169,5,887927509
36,585,1,878961749
771,839,4,890332853
702,25,2,879535129
869,152,3,875288983
192,79,4,889655044
841,797,1,876033368
39,601,5,891353828
115,334,3,884623832
183,84,4,879217375
886,188,5,891356446
851,1458,1,887161564
255,629,3,877887356
151,216,4,874785233
20,1163,3,892335261
66,160,4,875653271
228,465,5,891458193
396,533,4,876697105
480,389,4,880472565
402,814,3,875129668
247,63,5,891698334
794,767,4,891204891
290,861,4,875379322
89,79,3,884305220
623,819,5,888474456
779,115,5,881101641
605,116,2,891238514
110,538,2,875635907
115,1326,5,874953728
817,165,5,879304410
374,217,3,887745973
39,441,3,891352749
4,119,4,880606442
689,498,2,883710806
73,434,3,891906411
247,48,3,891698832
87,861,3,884287822
328,590,3,884993139
38,48,4,874791623
345,139,4,879441285
769,217,5,882387756
610,1047,4,891447196
509,97,4,879191374
419,497,5,881001888
660,319,5,875727399
111,389,4,887401677
38,250,4,874787441
39,9,5,891353892
302,316,3,887314244
719,518,4,882589967
133,288,4,891633029
793,693,3,875751799
828,739,3,888193136
12,205,1,877535446
715,820,3,874830908
475,188,4,881954219
379,48,2,875723337
470,102,5,879541112
39,282,5,891353011
61,692,4,883326958
93,361,4,878347569
167,417,4,888105587
69,217,5,888905582
662,432,3,883427640
59,32,4,881515011
843,746,4,880180554
10,979,4,883602284
104,13,3,878870790
160,403,3,889907045
735,366,1,888556814
628,125,4,889492759
360,261,4,886453467
593,143,5,874964915
752,943,4,884326424
604,377,4,875728913
460,905,4,879874692
297,455,4,884749360
191,235,4,875245776
717,131,4,891207898
868,484,4,891987446
335,521,5,891216691
834,666,4,880866810
467,403,3,891366805
646,198,3,884488283
103,599,5,879455238
21,797,5,874782068
299,346,3,887744065
191,994,3,875247833
201,757,3,891702122
6,136,5,884182774
413,443,3,884132184
822,93,3,888887437
43,501,5,875334089
204,26,2,889070196
18,6,4,879521396
389,709,3,885546530
31,156,4,882074363
152,140,4,884196238
201,557,3,891701344
672,240,5,879846293
438,6,4,886397109
545,30,5,879196074
314,672,3,880575277
109,505,5,876513855
72,327,4,878973597
886,629,2,891356966
445,834,4,892790628
518,341,3,879900586
792,157,4,887064275
42,540,3,884114069
379,296,3,875658898
471,1044,1,888635995
533,301,3,879976602
892,498,5,888639660
655,201,4,875483947
36,1085,1,878962200
54,35,4,880037793
162,490,4,890588766
24,441,4,887739757
492,422,4,891627606
301,577,3,885048638
379,367,3,875658967
469,77,2,876070655
354,32,5,876869388
19,316,3,874835198
36,1663,1,878962816
548,32,4,880951804
335,964,3,891218208
510,275,5,879618925
57,10,4,881105778
537,650,4,881095916
655,801,3,875483435
141,929,2,891375484
780,873,4,892312784
38,801,4,874792436
39,650,4,891350703
592,296,5,882669468
862,209,3,879434846
718,219,4,882055054
351,555,3,877107173
120,1029,3,880839891
827,288,4,875050332
203,464,5,880150075
71,217,5,878181739
676,323,3,875964105
724,547,2,878919019
716,661,3,888467270
627,383,4,891384606
675,34,4,874730155
478,30,3,883875638
832,399,5,882677280
18,97,3,879521329
241,141,4,891015319
547,628,5,880475043
18,874,3,879529356
221,218,4,884366187
865,1094,3,880845451
525,775,4,892778336
20,423,3,892336119
11,209,4,879372277
555,324,4,892870956
797,666,2,879445658
429,63,4,875562645
674,356,4,882063766
763,215,3,879446276
77,475,5,875272010
378,288,4,877398517
353,256,4,880434204
48,259,4,882824055
534,1079,3,885809119
18,400,2,879527514
871,25,4,880822060
356,251,3,880317293
246,296,4,881451234
731,217,4,888540020
12,14,4,877534824
756,206,2,892874859
224,345,3,888550065
865,758,3,880845177
621,547,4,887864471
716,145,2,888466614
736,87,2,875666317
438,5,4,889323539
628,734,5,889493732
527,188,4,879221580
815,156,5,889067076
525,886,1,892785056
540,1355,5,891037837
662,463,3,883427817
9,273,2,886322758
801,619,2,883752417
689,277,3,883709641
678,338,2,885409882
393,325,5,881107943
81,361,5,891384959
731,503,1,888540112
392,304,4,890687564
205,431,3,891271676
623,498,3,891585477
834,92,4,880866758
865,1558,4,880843798
797,356,3,879444670
458,496,1,879459611
126,154,4,880308959
11,2,3,879371909
322,734,3,875319659
336,41,3,879481675
383,455,2,891033603
231,696,3,880916010
661,200,5,876816106
183,121,4,879217434
432,881,4,884999170
744,1140,2,891499370
483,470,4,874874308
19,823,4,874834345
809,454,2,882813453
598,30,4,891034343
395,288,5,879968793
850,802,3,882404460
115,1224,4,875802237
362,719,4,885477859
887,336,3,885921758
626,390,2,891405088
831,172,4,888479737
191,416,3,875246459
789,642,4,875036418
857,365,5,880159496
428,1103,1,879012773
42,1457,1,884111637
413,104,3,884132898
296,28,3,891479564
135,201,3,884149722
689,1544,1,883709884
638,96,4,888787376
711,692,3,886184770
623,482,3,887477191
16,125,3,879485532
502,102,5,886101821
330,32,5,881654359
247,540,5,891698300
59,302,3,882141582
160,455,2,889909640
863,864,2,877833995
806,180,4,891036765
61,253,4,883326784
143,37,5,875239942
807,864,4,875807058
11,118,2,879373232
297,310,4,884749255
877,209,4,885458060
150,450,4,880134261
77,531,4,882182850
36,1596,1,878963086
836,306,3,876538221
892,1330,3,888692465
879,279,5,891037521
201,449,4,891701871
343,41,5,878951101
735,653,2,888557683
504,240,5,883790942
445,115,5,892790676
150,188,5,880132356
741,470,5,891363618
447,277,2,890531227
842,358,3,885714431
735,1044,1,888557409
273,507,5,880854022
299,140,4,887737629
851,873,4,887158830
431,475,3,877561593
399,304,4,879646463
70,96,4,884363803
883,313,3,891196610
843,723,3,880178313
588,1040,3,889987682
353,494,2,880938255
690,501,4,876106243
548,50,4,880952201
96,274,4,878769888
627,341,3,891384077
447,737,3,877387935
156,197,1,876956264
504,422,4,886198864
699,288,3,881277602
411,61,5,889416456
572,328,2,876349897
574,197,4,888451977
343,861,4,878951864
18,66,2,879553731
763,830,3,879446276
698,745,2,880310506
415,138,4,879442083
203,717,4,884019146
768,478,4,883415418
569,73,4,883352600
326,586,5,876405172
20,316,2,892079288
187,157,4,890595726
142,470,3,877119480
115,32,5,875216507
221,325,4,884365451
446,90,4,883530521
23,345,3,879737314
381,627,2,882350791
429,922,2,885817844
363,964,4,892696130
320,9,3,891034151
139,213,3,891542540
503,344,5,893119336
584,24,3,891309004
431,628,4,877554743
792,103,4,887065781
515,233,4,883874682
605,547,3,891239218
343,209,3,878951537
668,61,4,884651576
600,437,3,892000518
782,463,1,891899475
92,801,4,879969390
838,526,5,891696999
126,1061,3,880308807
441,61,2,882910678
819,1399,3,889289619
443,31,5,875280352
706,173,5,888639318
38,571,5,874787353
203,403,3,880147407
713,16,3,891457371
461,18,4,883444631
570,59,5,874781050
237,366,5,879459909
343,13,5,878951498
28,195,3,875748198
67,105,4,887249795
328,680,2,884991436
84,590,3,885849087
834,100,5,880867387
836,107,3,876536667
536,220,4,881649670
786,1022,3,891035614
623,475,3,888893279
893,11,5,880260805
120,500,3,877751037
558,1115,4,891282808
170,89,4,880130600
825,628,5,880079065
125,813,2,892838976
827,107,3,876319159
706,533,4,888639685
797,1008,3,879447377
106,180,2,888068990
305,594,4,889069561
731,165,4,888539608
801,360,4,883752455
513,240,3,886030707
29,142,5,876767660
595,1023,3,891961210
471,8,5,888635180
521,667,4,877550399
374,757,3,889731793
716,308,4,888445838
471,1296,5,888636810
132,176,3,889241958
697,84,3,891025993
677,740,3,879796914
440,861,3,879563312
351,935,4,877099091
709,292,2,879454476
639,9,4,884037004
63,88,5,891549657
807,718,4,875731225
655,216,4,875483268
445,771,5,892790953
804,194,5,887048573
676,525,4,875964580
305,171,4,888360343
813,574,3,879825488
526,105,4,879948235
878,50,4,878402162
407,587,3,882386895
671,53,5,877325279
627,895,4,891386540
687,509,3,891281655
556,539,2,877906935
416,337,4,887771146
92,693,4,879967550
389,937,1,885548137
340,1122,2,891493864
494,189,5,876823804
13,58,5,884129275
708,904,4,878847612
391,453,4,879445859
632,92,5,880139669
39,672,3,891350356
66,253,1,875654846
629,568,4,876523133
328,137,4,884991285
27,217,4,888801315
389,802,1,885549464
759,134,2,875295930
396,746,4,878880154
38,382,3,874791871
593,542,3,874964495
96,529,3,876311344
623,1571,4,888474934
73,138,3,891905856
112,402,3,883601834
299,61,4,887743600
381,442,3,882345212
865,30,4,880845206
509,473,4,879191563
129,118,4,880929738
355,21,5,875236512
16,228,2,879484421
876,69,5,879177509
72,32,5,878971989
672,910,4,879848824
838,856,3,891693139
866,9,2,892840253
168,403,4,891561336
53,393,4,888205787
724,216,5,878919116
669,360,2,888806150
499,67,3,884477630
645,1325,4,888518185
82,139,4,880234347
689,443,4,883712016
433,33,4,879111586
645,946,3,888521711
852,272,3,879991186
892,758,4,888639660
629,294,3,876525998
874,654,4,880387664
239,104,5,875322848
294,183,2,889041283
101,271,2,891448220
884,1048,2,874938644
366,611,5,886484336
519,273,5,879787985
872,1046,5,881725796
356,493,4,880045760
345,138,4,879441215
831,137,4,888479151
618,335,4,876534275
799,218,4,883948948
542,454,3,881672650
59,76,1,882396869
206,463,3,884050979
36,40,1,878962996
42,735,4,884113453
44,391,5,884921533
335,539,3,891217659
389,313,1,885548384
312,1272,4,891547467
547,229,2,880474293
59,138,5,881515011
402,878,2,879743948
93,320,5,878348725
23,78,2,877877649
388,444,4,879786294
84,475,4,885848707
9,395,2,886324792
381,15,3,882349198
53,709,5,888206015
668,174,3,884652276
645,115,3,888522456
38,886,3,874792692
365,199,3,875946639
183,1181,4,879216797
391,537,5,879792811
61,273,4,883326620
341,650,4,879486529
645,783,3,888517986
320,1009,3,891034254
16,1113,2,879543756
702,1115,4,879535938
335,221,3,891218418
12,276,3,877533101
298,47,3,879875778
232,650,5,887424721
848,11,5,881377854
55,889,4,879876768
857,1034,5,880159240
789,297,3,879818619
514,354,4,877807747
584,861,2,891308063
511,406,4,882318630
301,714,3,885048532
807,933,3,875730757
512,279,3,885681935
820,823,1,891536049
623,164,2,887429812
593,104,5,880737929
335,802,3,891217482
26,316,2,892431953
132,552,3,877820272
23,273,3,878192039
109,152,3,875742647
888,571,4,879365004
449,797,4,887928498
513,87,2,886030199
79,181,4,879857797
340,64,5,891494659
32,884,5,879540649
819,710,5,889289419
84,784,2,885848943
61,288,5,883325421
