user_id,item_id,rating,timestamp
696,1417,4,878709365
556,435,4,877907126
891,357,4,876762200
12,744,5,884069544
673,663,5,888458447
511,292,4,882361042
763,373,5,879441727
204,277,4,889070087
48,489,4,882824869
776,288,4,891870222
677,240,5,879795314
221,1016,4,884366637
224,585,4,888550774
706,1072,5,888639685
312,320,4,891628228
389,682,5,885547605
350,153,4,880435576
273,993,4,880853953
279,222,5,883417810
619,719,4,891381546
176,136,5,890116282
666,2,4,886285168
449,94,5,887927670
356,469,4,880056350
881,106,5,891249903
412,50,4,892241422
143,500,4,874954353
137,580,5,879518607
29,341,4,876862171
327,126,4,884901093
144,188,5,890860351
445,628,4,875981830
51,1042,5,890618729
179,58,4,889739569
597,353,4,879531302
665,288,5,891397015
278,209,4,883616155
438,386,4,886394730
759,22,4,875639889
47,88,5,885678724
562,451,4,882608357
892,33,4,888639093
710,97,4,885075569
621,557,4,887864868
4,27,4,880606418
621,32,5,887864641
807,142,5,891961663
809,61,5,882814571
4,734,5,880602058
507,356,5,892660727
510,240,5,879617531
814,1399,4,885409789
510,53,4,879617818
187,50,4,890595636
575,1169,5,879426339
356,525,4,880333918
118,96,4,892676056
483,368,4,885135881
430,230,4,881959607
322,328,4,875319012
534,209,5,885808738
511,100,5,882359455
673,567,5,879994390
396,388,5,893212484
67,719,4,887249795
722,141,4,879451626
894,678,5,886831415
868,685,4,891986775
651,933,4,876953954
483,109,5,874873287
98,1180,5,886514398
364,6,5,881530739
639,231,4,884035686
631,324,4,884697720
848,158,5,881381425
329,260,5,874947644
177,99,4,891297330
562,78,4,882608061
39,160,4,891350965
475,328,4,881957195
371,1109,4,880088290
622,241,4,878854383
405,216,5,879439865
763,54,4,879441752
868,90,4,891987176
61,69,4,883328033
92,1024,4,879968071
586,534,4,879448599
115,144,5,875802137
59,78,5,882140285
203,327,5,882477572
245,131,5,886047068
883,48,5,891195713
170,346,4,880130990
97,32,4,879792331
875,169,5,880936817
61,181,4,883327472
42,587,4,884140247
101,324,4,891446132
534,794,4,885809897
152,18,4,884196741
86,459,4,884208710
152,633,5,884197330
135,155,4,884149453
526,795,5,879949073
498,69,4,881085964
745,233,4,882843534
275,290,4,884495921
599,1,5,880777096
786,949,4,891033611
808,57,5,879695515
39,302,4,891353444
740,528,4,891628752
289,32,4,878739699
845,405,5,886610840
356,864,4,880045652
543,355,5,882425701
384,156,4,876266650
151,1063,4,884550049
105,243,4,891388333
155,216,4,884752900
73,4,4,891906439
718,919,5,881976031
795,403,5,890083124
418,84,5,886724540
37,183,4,891294932
351,448,4,877100378
554,155,4,890023722
124,642,4,877400154
17,317,5,879270541
449,389,4,887925977
203,57,5,882474378
825,236,5,880078723
326,740,4,876405045
724,479,4,878915765
665,183,4,891397015
879,152,4,891036849
9,53,4,886321799
28,976,4,875747731
39,783,4,891351728
578,529,4,878143247
46,64,5,879572668
89,388,4,884304955
789,537,4,875038742
839,90,5,879861678
117,1006,5,875240920
474,341,4,891294158
841,365,5,876033228
303,100,5,876546172
610,159,4,891448095
848,203,5,881381679
326,302,5,876408139
401,1156,5,891356864
471,544,4,888633440
20,982,5,892078342
426,807,4,885945425
82,247,4,881432523
152,326,4,884196640
106,398,4,888068057
360,719,5,886453450
320,435,5,891033830
631,365,4,884290480
189,188,5,876454257
100,125,4,883452462
115,920,5,876250955
23,89,4,878191943
438,106,4,886395899
173,197,4,891410170
695,198,4,875353678
628,188,5,889493540
568,176,5,880951479
799,35,4,883947630
53,103,5,888205659
302,638,4,887314073
525,359,5,892776450
221,211,4,884366363
508,359,5,879455999
714,102,4,889133012
322,134,5,874984661
353,296,4,880395202
160,100,5,889908539
887,567,4,885921597
503,111,5,893119491
202,240,5,886374365
676,61,4,875962201
11,92,4,879373848
562,296,5,882955825
521,126,4,874866208
54,50,5,880035680
562,61,5,882607528
673,172,4,876185832
438,388,4,886395899
12,60,4,876521858
109,356,5,875309719
822,336,5,888887502
852,24,5,879993275
140,156,5,881366456
266,719,5,889214193
729,275,5,880659894
892,356,4,875501835
176,360,4,890117820
178,23,4,880572560
270,843,4,892513906
56,165,5,881108147
476,73,4,882995558
864,356,4,879722397
511,346,5,882359477
365,232,4,875947005
484,279,5,883504654
13,339,4,876042584
366,1022,5,886480703
20,94,4,892317967
413,102,5,884131627
221,455,4,884365579
26,467,4,892434217
402,156,4,875129523
135,612,4,884064743
9,430,4,886323937
113,155,4,880131450
433,30,4,879110436
419,479,4,881001946
755,173,5,879633942
29,367,4,876858091
101,590,4,891449646
487,346,4,883777125
725,195,4,876244181
95,113,4,890687042
807,432,4,875731529
330,267,5,881653059
833,350,4,880243680
578,371,4,878143246
731,332,5,888538853
543,540,4,882426719
56,292,5,881108982
253,279,4,888179565
623,863,5,888474934
445,249,5,875981829
326,194,4,876406604
377,178,5,880888245
562,404,4,882956201
146,149,4,880313886
865,89,4,880844552
605,567,5,891239528
203,249,5,882475924
157,487,5,879465274
408,755,4,885943847
648,540,5,893286208
55,106,5,879876448
449,455,4,887926633
683,402,4,892777903
584,864,4,891307577
42,249,4,884112487
478,275,4,883873640
419,341,4,880140100
621,978,5,887863471
80,693,4,883717913
332,216,4,878176397
782,188,4,891464054
59,734,4,882141393
857,716,5,880160008
312,1124,4,891545126
66,89,4,875657681
660,501,5,875726618
61,423,4,883327175
40,211,4,877889261
511,237,5,882360143
609,1207,4,886474538
159,405,4,877136564
183,1016,4,879216769
18,1242,4,879546671
330,346,4,881653973
560,328,5,891031228
412,155,4,892241459
83,808,5,878090114
454,501,5,878157357
612,103,4,876694917
69,692,4,888906096
473,231,4,879310792
237,566,5,879441780
427,511,5,882893220
53,574,5,888204928
461,455,5,883530702
723,260,4,891402323
684,751,4,884641599
718,583,4,881976377
675,346,5,874730293
356,134,5,880044251
238,131,5,891033606
345,92,4,879441416
4,194,5,880603219
232,152,5,884584790
320,1165,4,891035647
562,855,4,882608107
588,432,5,889988036
628,229,5,889493628
101,410,5,891457067
320,221,4,891033932
623,1641,4,888685734
24,361,4,887736925
525,230,4,892777339
483,269,4,880198184
852,654,5,879993797
99,226,4,883956494
12,391,4,876521887
449,386,4,887915366
843,68,5,880181372
709,160,4,879454810
723,32,5,891401366
301,310,5,885046052
662,141,5,883426944
312,283,4,891548835
1,647,4,881251702
386,319,5,883763800
659,537,4,877975285
322,254,5,875319991
429,435,4,875261747
783,197,4,885690749
614,305,4,889076997
97,407,4,879792452
851,67,4,887158384
299,1156,4,887745744
428,342,4,879012772
413,491,5,884131085
754,198,4,891035941
369,526,5,886441248
822,557,4,888889466
833,531,4,880167965
822,57,4,888887703
525,279,5,892775584
432,478,5,884999394
534,511,4,885808715
640,828,4,891260778
356,930,4,880055454
593,198,4,880737607
356,389,4,880046408
154,502,4,879138832
729,934,4,880660199
627,256,4,891385079
24,537,5,887737130
562,27,4,882956276
203,9,5,882476911
13,757,4,884130721
426,272,4,882399508
48,536,4,882827247
593,576,4,874962988
93,118,4,878340887
524,296,5,876960894
76,416,4,875313859
447,770,4,877387935
438,479,4,886397110
361,220,4,881000300
439,594,5,886365231
23,913,4,878192237
72,113,4,878972092
91,120,4,886008354
303,33,5,876547004
832,733,4,882677128
684,650,5,884641808
716,256,4,888445864
259,719,5,884968415
372,571,5,891192778
9,199,5,886323237
459,422,5,891195036
413,216,5,884131055
436,134,4,882393457
550,209,4,879962172
413,417,4,884132755
473,796,4,879310070
312,216,4,891546914
389,471,4,885545487
496,592,4,884634578
366,114,5,886481686
881,184,5,891249821
881,667,4,891251272
301,725,4,885045768
883,290,4,891193187
55,54,5,879877681
218,693,4,878945437
519,403,5,879787770
833,381,4,880166966
478,663,4,883865232
16,66,4,879467191
190,54,4,888626177
9,283,4,886324486
407,366,4,882385882
117,470,4,875072173
346,251,5,891303536
152,288,5,884196209
76,692,4,875306613
323,7,5,884990470
632,723,5,880139252
21,530,4,874775406
513,217,4,886030862
109,97,4,875309430
475,242,4,881957546
116,781,5,882151088
892,240,5,875409939
616,256,4,892053340
265,206,5,885594204
364,45,4,879441982
192,221,4,889655662
44,253,4,884922475
807,500,4,875730379
642,402,4,887762881
29,95,5,876859778
476,254,5,885599307
718,182,5,881976746
854,297,4,884122279
326,930,4,876406462
298,7,4,879876489
804,688,5,887043265
547,152,4,884819086
510,852,4,879618776
433,155,4,879112377
771,1023,4,890333094
550,547,4,879975505
328,403,4,884900543
845,633,4,886608559
437,1068,4,881374993
868,1105,5,891988054
64,102,5,893265160
822,6,4,888889863
456,481,5,891208265
540,688,4,891037393
20,479,5,892333573
374,829,4,889731138
601,650,4,880115923
645,375,4,888522699
16,23,5,879467035
799,388,4,883947861
61,1646,5,883326498
770,53,5,892528954
449,828,4,887926999
639,530,5,884036411
817,982,4,879304326
790,328,4,885754200
400,63,4,879717572
425,376,4,880410777
361,230,5,880524908
399,323,4,879648183
53,296,5,888204260
143,60,4,874954763
852,478,4,879991434
644,118,5,885191403
675,21,5,874729996
836,24,4,876536332
583,241,4,883789386
152,561,4,884197235
167,621,4,888105387
731,53,5,888540020
635,241,5,891034767
128,439,4,879528779
119,399,4,879455789
366,194,5,886483753
255,27,5,877888168
445,420,5,875982050
55,368,4,879876074
600,115,4,892053920
334,1198,4,886523913
622,247,4,878867093
143,59,5,874954353
221,34,4,884365450
352,58,4,879435369
766,855,4,877910822
389,591,4,885547407
391,735,4,879446588
801,269,4,883752455
586,319,4,879448759
876,432,5,879183683
486,478,5,875462795
684,13,4,884642215
682,165,5,877138498
59,1434,4,892015104
622,119,5,878866755
255,1228,4,877891089
516,50,4,877109748
304,407,4,877196235
510,113,4,879618288
509,621,4,879438455
371,491,4,879991461
419,220,5,880140122
37,288,5,891295044
674,126,5,882064120
478,501,4,883865042
48,405,4,888514680
471,178,4,888633042
77,959,5,879161577
322,500,5,874984684
724,82,4,878919180
551,873,5,879449610
366,701,4,886483906
393,260,5,881106734
865,587,4,880845673
629,37,5,876526518
164,734,5,882145548
508,567,4,879456186
706,500,5,888639138
732,978,4,880346282
221,165,5,884364502
351,271,4,877098979
493,444,5,883700618
770,7,5,892529076
685,910,4,883349557
609,499,4,874777833
284,843,5,879438607
673,114,4,879993918
351,353,5,877098643
198,141,5,880484320
356,512,4,880056888
19,262,4,874868027
396,90,5,893212484
40,622,5,877888545
361,754,5,881996665
473,455,5,879310730
439,78,5,886365387
38,650,4,874786338
426,561,5,882371904
754,1069,4,891036111
19,314,5,874871479
768,216,4,881694423
779,296,5,881101782
601,662,4,880117813
340,470,4,891495339
297,364,4,884748800
77,1017,4,885556043
361,430,5,888044628
676,432,4,875963353
47,498,4,885680837
483,670,5,874873158
445,33,5,875981789
14,18,5,887730676
884,621,4,874854251
566,288,4,879384052
61,104,5,883326995
42,355,4,884111485
440,52,4,879561679
627,165,4,891045892
336,99,4,879481550
318,30,4,891359418
214,399,4,876504054
848,405,4,881378669
562,739,4,882607910
328,324,5,884900653
429,153,5,885544109
886,339,5,891356532
181,690,5,889179290
6,544,4,884183406
104,77,4,878955973
764,105,4,880055604
597,99,4,879529486
176,317,4,890116095
666,1016,4,886286792
391,95,4,879446529
136,53,5,889666215
89,287,5,884663324
653,11,5,876676397
138,134,4,876021262
22,888,5,892738307
791,1167,4,891711554
99,18,5,883955441
502,325,4,886101956
106,862,4,888068167
163,1020,5,891435394
121,273,4,888549563
554,530,4,890026059
255,88,4,877886483
559,243,4,882961082
426,453,5,882397049
718,61,4,882056007
359,30,5,886621917
851,77,4,887160399
597,4,5,879530866
680,645,4,879358874
127,287,5,879455043
396,669,5,893213918
718,78,4,881976377
121,636,4,888549815
565,185,5,875660788
778,200,5,878438179
213,1,5,883888671
897,11,4,875048952
799,346,5,883947500
327,142,4,884900677
98,203,5,886514123
116,853,5,882165269
366,37,4,886480548
595,69,4,879793330
247,30,5,891712535
316,946,4,877758055
769,179,5,882385237
373,501,5,879694232
97,517,4,879792331
863,96,4,877832113
221,693,4,884963282
297,66,4,884749281
8,561,4,891628501
759,487,4,875914337
356,244,4,880055336
193,402,5,889402203
64,101,5,893265865
426,695,4,887136622
6,6,4,884182806
759,889,4,875914458
73,297,4,891902815
188,1005,4,884403095
881,361,4,891250392
414,2,5,880585028
56,113,5,881107949
838,341,5,891694249
393,184,5,881107817
562,226,4,882956510
117,155,4,875072865
438,169,4,886396192
574,217,5,888451492
398,156,4,892845634
353,137,4,880392992
461,375,4,884036466
391,30,4,879792863
299,844,4,887822785
532,758,5,891034688
578,359,4,880926861
53,4,5,888206095
272,242,5,881548030
887,650,5,884801316
124,328,4,877398586
351,100,5,877098643
483,468,4,874874850
461,48,4,883531003
508,505,4,879456662
46,801,4,879641285
471,166,5,888636511
516,355,4,877107408
699,357,5,881277357
61,341,4,883327493
24,322,5,887740700
270,710,4,892388935
356,434,4,880333239
430,171,4,888266955
654,260,5,879545340
708,1016,5,878847716
245,412,4,886048230
128,236,4,879524472
877,320,5,885458060
376,109,4,879434613
330,102,4,881654248
19,76,5,874834799
430,24,4,888267128
770,83,4,892979116
227,612,5,880989865
627,201,4,891384850
360,157,4,886453305
93,501,5,878341196
390,288,4,885676230
356,455,4,880056034
179,200,4,889737593
865,802,4,880845476
831,524,4,888479516
128,987,4,879542891
646,288,5,884312660
525,333,4,892783525
129,25,4,880931595
50,267,4,876533946
10,184,4,883600785
632,26,4,880313640
769,114,4,882387670
870,244,4,879380677
58,69,4,879667937
22,487,4,892738277
203,30,4,882474970
715,451,4,874828826
627,730,4,891384372
203,455,5,882476363
848,1517,5,881380739
473,346,4,878759777
517,459,4,886532209
838,320,4,891694182
297,478,4,884751730
701,320,4,884314970
869,645,4,875289113
59,622,5,882139901
534,51,5,885807776
141,1000,4,891375260
497,26,4,883348283
843,398,4,880181191
677,30,5,879795269
543,318,4,882426508
302,719,5,887314417
657,228,4,882622066
97,301,4,879962052
408,116,5,885943651
855,32,5,892760784
38,508,4,874792839
735,754,4,888556698
202,693,4,886892127
39,157,4,891353086
511,30,4,882360405
677,216,5,879796171
770,13,4,892528174
261,1069,4,879035431
706,302,4,888733111
804,856,5,887039271
447,386,4,877385531
351,1063,5,877098643
167,386,4,888104150
399,115,5,879648184
320,288,5,891032349
177,241,5,891299573
399,236,4,879647924
829,507,5,876465370
371,239,5,879991196
4,192,4,880608037
57,511,4,881103896
171,104,4,880434384
632,1212,4,880139348
160,472,4,889910034
396,67,5,893213019
883,302,4,891193331
115,1183,4,876251192
628,650,4,889491655
747,176,4,875972099
91,55,4,891722006
807,30,4,875731189
372,710,5,891192472
458,274,5,879460863
182,269,4,880124397
76,168,4,875306552
459,103,5,891195323
115,251,5,874953291
658,92,4,886366515
460,25,4,879874870
473,93,4,878759745
160,567,5,889909045
798,69,4,890863052
229,2,4,882820663
117,328,4,875072235
481,171,4,887840681
469,478,4,876066904
628,364,4,889492720
857,862,5,880158986
520,251,4,891282732
49,23,5,886271920
399,140,4,879649657
770,304,4,893084375
48,24,4,882824291
478,693,5,883865290
115,557,4,878538071
745,470,5,882843646
121,621,4,888550013
88,61,4,886987145
104,35,4,878955766
106,479,4,888067031
126,319,4,880308690
408,131,5,885943651
843,427,4,880179893
186,2,5,891679971
496,313,4,884636864
326,569,5,876404880
735,47,4,888557237
81,571,4,891384065
12,354,4,875807074
773,852,4,878695527
201,833,4,891701816
451,860,4,878354761
247,948,5,891698921
399,437,4,879648132
135,33,4,884149646
26,479,5,892430829
845,544,4,886610996
579,441,5,880406950
18,173,4,879520916
16,122,5,879484327
894,356,4,886832282
47,364,5,885679114
724,241,4,878919116
483,82,4,874873198
712,403,4,879445911
21,288,5,874774286
627,600,4,891385986
511,473,5,882359779
320,753,5,891032413
850,767,4,881625708
718,254,5,881975853
771,650,5,890332748
809,209,4,882812352
363,343,5,892697677
64,658,5,893265123
156,140,5,876953745
593,547,5,874965408
481,655,4,887838624
605,470,4,891239239
31,388,4,882076494
21,486,4,874775465
59,1151,5,886302261
539,360,4,888718546
167,11,4,888104258
241,160,4,891014335
554,549,4,890026939
442,659,5,879532478
689,55,5,883712315
745,136,4,882843312
296,32,4,891478079
749,53,4,880332437
227,164,4,880557824
182,137,5,880126174
364,226,4,879444640
554,107,5,890015791
836,385,4,876537404
183,78,4,879217320
770,1129,4,893082741
56,158,4,881108425
592,310,4,882669851
515,557,4,883865211
695,276,5,892844079
829,109,5,876465112
665,435,4,891397667
262,209,4,891455743
819,131,5,889288910
72,234,4,878970901
25,437,4,879198482
356,346,4,880057137
809,571,4,882813537
461,66,4,883530764
104,169,5,878955848
493,335,5,883702800
305,451,4,887938524
170,50,5,880130600
104,328,5,878955635
327,209,4,884814668
437,273,4,881373793
560,733,4,891031257
616,229,4,892054278
408,2,5,885943651
796,102,4,877387768
538,243,5,879436396
632,500,4,880313270
307,1232,5,879570973
557,155,4,884058986
673,260,5,876278804
466,391,4,875427629
77,814,4,875269871
608,50,4,882902924
54,93,4,880036691
76,612,5,875295591
66,54,4,875654222
779,645,4,880755693
104,243,4,878870790
364,514,4,879447181
779,969,4,880756904
76,1337,4,875744416
461,935,5,883445606
886,172,4,891357137
825,417,5,880078677
629,495,5,876526604
429,199,4,875277472
20,610,4,892078386
576,256,4,891957110
202,1532,5,886892241
252,176,4,879544145
753,155,4,879438984
892,355,5,888639066
258,96,5,892004409
228,863,4,891457714
634,187,4,880570142
56,54,5,881107718
340,528,4,891495238
177,103,4,891298336
783,617,4,885690677
419,1285,4,881001983
47,261,4,885678397
352,147,4,879434707
426,947,4,882376188
597,118,4,879529556
610,505,4,891446956
110,15,4,875637023
561,50,5,879641603
328,78,4,884991077
362,8,4,885478845
838,959,4,891691436
476,592,4,885599572
827,112,4,875050723
510,501,5,879617779
335,658,4,891218289
96,258,5,878769703
894,1363,5,886832183
433,567,4,879111453
44,354,4,884921637
588,71,4,889988196
424,242,5,878856457
254,1402,5,878100710
16,35,5,879466742
471,434,4,888637042
881,1136,5,891249586
136,90,4,876964725
71,103,5,878181739
610,877,4,891449803
118,837,4,892910860
23,90,4,877877535
90,691,4,879376641
116,658,5,882164727
