user_id,item_id,rating,timestamp
686,60529,4,1523059200
847,26603,5,1329350400
1383,8168,4,1442102400
986,17782,5,1359417600
235,26762,3,1301356800
1291,89863,3,1322438400
853,19835,5,1334707200
801,19345,4,1387238400
65,9571,4,1493510400
1274,996,4,1425600000
295,17949,5,1532044800
567,44852,5,1505865600
1185,6321,3,1454457600
759,38398,5,1319587200
417,44957,4,1358553600
495,26422,4,1309737600
1173,24958,2,1431216000
1114,12978,4,1468195200
1035,77323,5,1483228800
1071,14240,4,1368489600
370,15558,3,1318550400
844,1652,4,1252972800
67,11060,4,1234396800
1099,79154,3,1282176000
402,44323,3,1515456000
1385,6338,4,1347753600
984,34428,3,1452729600
1096,78971,5,1406851200
571,19830,3,1249171200
574,55592,5,1333324800
269,9627,2,1512777600
528,4728,5,1480723200
514,50446,4,1522022400
528,6949,5,1501200000
273,33063,4,1241481600
1232,7907,5,1409270400
1307,24210,3,1535068800
287,17896,5,1478908800
466,517,3,1347235200
1383,8136,4,1476489600
563,53971,4,1350000000
282,18840,3,1386374400
1159,2538,5,1526256000
1063,78417,5,1515628800
473,48108,4,1453420800
320,17208,5,1311292800
1098,79074,3,1503360000
727,12075,4,1343433600
1363,93813,5,1496793600
548,10106,5,1373500800
186,22445,5,1393286400
1204,83733,4,1413763200
396,1524,4,1481328000
845,63735,1,1273708800
1270,1384,4,1350950400
740,19210,5,1302307200
109,14744,3,1371168000
1343,90532,4,1351728000
246,30371,3,1435104000
1290,88403,4,1294617600
1098,18279,4,1403308800
421,45116,4,1483833600
251,311,3,1350864000
809,66496,5,1379548800
889,1565,4,1372636800
373,11159,4,1514764800
1239,3590,5,1507334400
567,54973,4,1501459200
236,175,5,1336694400
522,50801,4,1534982400
269,32631,3,1437696000
913,49383,4,1487203200
1033,7649,3,1467504000
18,3622,5,1398470400
373,41421,4,1427414400
1204,24646,4,1310342400
1062,6931,3,1445817600
1290,88782,4,1261958400
235,26254,4,1394409600
602,4252,5,1493510400
77,11565,5,1486166400
1054,319,5,1502582400
80,11789,5,1354752000
777,34979,4,1431475200
899,71899,3,1508025600
796,6953,4,1360800000
322,5712,3,1499558400
1135,10612,4,1454716800
1354,93286,4,1404172800
871,36255,3,1451260800
499,196,2,1487635200
143,18537,5,1520380800
876,8163,2,1499990400
842,10545,4,1289779200
627,10467,5,1516752000
256,31622,4,1373328000
752,63772,4,1344729600
819,67016,5,1330819200
653,48304,5,1307318400
626,11412,5,1381795200
681,48630,3,1336176000
660,32743,5,1380844800
1046,10241,5,1323561600
1274,87343,4,1433980800
563,54232,4,1320451200
1255,21881,4,1314057600
798,34266,4,1264723200
162,7383,4,1509408000
297,2751,3,1532304000
351,346,4,1266883200
94,13720,5,1313366400
1093,6349,5,1344470400
1184,5783,4,1531440000
824,67442,2,1481500800
811,49251,1,1525651200
799,27511,4,1493769600
1285,13657,5,1370476800
291,34725,4,1526256000
1274,53053,4,1451260800
1163,70579,4,1510617600
383,13136,5,1303689600
1120,80065,3,1531872000
202,23841,5,1451865600
812,66802,5,1526428800
59,10176,5,1355702400
153,12738,3,1360540800
421,19679,4,1459900800
1035,77242,5,1531612800
1054,39723,5,1433462400
215,24672,4,1343692800
1152,50506,4,1453939200
160,19566,4,1433635200
646,59427,3,1278892800
1141,11634,4,1511395200
398,43807,5,1534982400
752,63771,3,1344729600
447,46776,3,1439424000
184,10566,3,1534032000
127,16038,5,1318723200
250,31075,3,1320364800
424,4511,4,1411257600
260,344,3,1252195200
1104,13921,5,1463702400
614,31785,4,1421625600
543,39070,5,1506124800
1150,428,5,1269648000
324,39283,4,1511913600
1338,92708,4,1366675200
127,16013,3,1321142400
1014,15611,4,1461196800
97,13923,4,1378684800
798,15004,4,1323043200
832,68623,3,1289260800
208,123,4,1520467200
320,3814,4,1408492800
309,37688,5,1359331200
1290,27862,3,1464566400
757,37126,3,1329350400
1029,40923,5,1404172800
355,40375,4,1275091200
983,639,3,1446681600
383,1162,4,1326153600
525,51292,4,1347926400
1383,6755,3,1424908800
313,6313,5,1241136000
1014,47539,5,1480464000
396,32896,4,1412726400
359,40493,4,1525305600
485,48515,4,1484611200
1297,90177,4,1492300800
379,42081,3,1458000000
379,41960,3,1486425600
610,50940,1,1286841600
1173,34441,4,1457049600
379,30949,4,1529539200
538,52235,5,1216339200
300,3326,4,1526774400
131,8018,4,1308268800
871,57883,3,1486598400
916,72304,3,1335225600
238,28630,3,1419465600
1232,947,4,1499212800
623,57641,5,1502323200
1196,58801,1,1403136000
642,59043,3,1378598400
160,15123,3,1433894400
1169,11481,3,1361145600
1213,1163,3,1369785600
726,62355,4,1482019200
506,38029,4,1512518400
884,4333,4,1308441600
533,51732,4,1417910400
695,39675,4,1250121600
429,19622,5,1467676800
884,3486,4,1334880000
109,10497,4,1265760000
1290,88284,4,1327708800
928,2381,4,1526601600
984,4151,5,1352419200
1339,4309,4,1534464000
506,1638,5,1499644800
97,13933,2,1371600000
1141,80822,4,1205712000
966,73535,4,1485129600
152,19424,2,1483574400
778,65178,4,1527811200
40,8113,4,1441843200
132,17730,2,1495584000
425,8087,3,1205193600
1321,25784,4,1376438400
1259,86569,3,1264032000
172,21246,5,1169856000
244,18629,4,1501977600
258,25179,3,1390435200
1124,100,4,1322006400
563,25321,3,1326844800
587,56104,5,1211760000
531,51557,5,1337472000
653,50681,3,1308268800
396,19447,4,1409443200
49,7383,5,1489363200
727,62535,5,1363392000
322,38838,4,1531094400
1062,6325,5,1354233600
238,27876,4,1465776000
810,66611,4,1293494400
1253,22013,4,1250726400
981,1175,3,1348790400
1048,77806,1,1533168000
1141,80830,3,1202947200
1146,7773,4,1525219200
322,38857,3,1525305600
44,1331,5,1225843200
733,62831,3,1499990400
383,25545,4,1374105600
830,8228,5,1309219200
1217,84079,3,1525824000
373,41539,4,1361836800
1182,12361,3,1403827200
1007,55998,2,1426377600
166,20467,3,1376870400
305,37449,5,1440633600
344,40062,4,1514073600
379,18171,4,1527465600
950,13230,3,1438128000
635,9496,3,1435449600
287,19455,4,1453593600
935,72752,5,1332288000
138,15004,4,1444435200
83,6757,4,1453939200
53,4908,4,1532390400
447,46464,3,1454284800
238,467,4,1414627200
912,10534,5,1402876800
286,787,4,1437350400
1285,87798,4,1437436800
664,8437,4,1390780800
1251,85938,5,1290384000
81,11870,5,1485388800
192,22984,3,1415232000
1354,81672,3,1216944000
1223,22474,4,1190678400
373,23603,4,1535241600
607,17945,4,1322784000
93,13124,5,1338940800
184,22124,4,1494806400
897,1430,5,1445299200
489,18427,4,1521504000
93,13014,3,1354838400
494,49211,4,1358726400
1368,93890,5,1358812800
1210,80750,3,1447632000
449,7104,4,1409270400
376,41811,5,1482796800
1316,90985,5,1491782400
565,11234,3,1208822400
1321,91107,5,1272758400
609,57090,2,1491523200
315,37955,4,1490832000
965,144,4,1229904000
18,1533,3,1406592000
129,17422,3,1381017600
485,12165,5,1287532800
982,1721,5,1366761600
243,29207,4,1341187200
321,3385,3,1451520000
994,9230,4,1385510400
61,1697,5,1384819200
1035,77360,5,1449792000
1120,21690,4,1522540800
769,64866,5,1471737600
383,42695,5,1464566400
362,1509,4,1501372800
94,9222,4,1451174400
265,29160,3,1218758400
1124,80266,3,1285545600
1143,80922,3,1370390400
297,29565,4,1380326400
1229,18512,2,1307664000
524,3321,3,1375142400
277,20449,3,1483228800
1352,15623,5,1420502400
524,51045,4,1387929600
94,13766,5,1263686400
563,22765,4,1296950400
871,70569,4,1527552000
1159,78661,5,1430524800
731,8312,3,1179878400
757,25255,4,1342483200
496,49447,4,1409788800
395,180,3,1353628800
38,7425,3,1487635200
968,73668,5,1517443200
430,45711,4,1349395200
691,1119,5,1373587200
1023,76841,4,1393718400
305,37515,5,1379894400
235,25893,4,1512345600
626,4920,4,1450224000
893,7474,5,1296000000
1338,91631,3,1524700800
1103,45098,3,1513209600
1139,6466,4,1383696000
192,22863,4,1451088000
121,8901,5,1365033600
775,428,5,1347840000
1189,1050,5,1414627200
480,48309,4,1366761600
1179,82855,1,1428710400
508,49966,3,1355443200
235,22005,4,1390521600
1218,84380,3,1483228800
364,40627,1,1446508800
320,12721,4,1366761600
24,4824,5,1500768000
1305,50121,3,1217635200
297,10638,3,1510272000
594,56291,3,1492041600
702,6286,4,1413244800
177,1594,3,1244764800
928,5390,3,1532649600
1338,92496,4,1408233600
616,33225,3,1248825600
978,7477,1,1396915200
1224,40006,5,1337904000
380,42389,3,1476662400
1012,76085,4,1345075200
994,29565,4,1394150400
563,53947,3,1359504000
98,14133,5,1260748800
1014,21888,4,1447372800
1091,78794,5,1387756800
871,9317,3,1531872000
171,5570,4,1428710400
560,53247,3,1246060800
635,25195,3,1259971200
1220,68030,4,1302825600
824,67557,5,1419206400
106,4732,5,1289260800
186,6863,5,1486339200
1132,18495,3,1313193600
1148,6192,5,1338249600
151,19341,5,1333670400
810,44103,5,1472428800
723,62284,1,1163808000
176,8612,5,1308787200
1019,76636,4,1441670400
52,9093,4,1531785600
974,74305,4,1361232000
1307,31232,4,1377648000
640,16669,5,1409011200
420,14924,4,1302480000
47,350,4,1346976000
1159,59378,4,1389744000
610,4151,4,1454457600
40,8094,4,1451347200
1338,67291,4,1320710400
155,8089,4,1377993600
324,33784,4,1398124800
607,51097,4,1471478400
40,7796,5,1520640000
409,44493,5,1526342400
1239,85254,5,1530748800
297,36677,4,1378166400
699,188,4,1286150400
320,36589,3,1377561600
802,44903,3,1312848000
1274,8845,4,1510876800
1021,39831,4,1520467200
574,4793,2,1136678400
959,6369,4,1369180800
644,59292,3,1300060800
832,68523,4,1320624000
249,9849,5,1426723200
131,2346,4,1278979200
303,18267,5,1458950400
291,24580,4,1287446400
1297,79333,4,1328227200
867,1157,5,1371168000
793,11782,3,1397692800
194,23071,4,1361664000
1274,19474,4,1416268800
1023,64290,4,1406851200
287,1645,4,1416268800
432,19679,5,1324512000
289,15373,4,1516060800
94,13755,5,1264032000
509,45421,4,1141084800
1028,77064,5,1184544000
562,3404,5,1429401600
153,19654,5,1380067200
1354,93410,5,1213920000
398,43841,4,1531699200
923,391,3,1372118400
1152,81450,3,1343692800
518,5271,4,1351900800
1305,90409,4,1334707200
1215,614,4,1472601600
671,4866,5,1336867200
249,30796,4,1442102400
373,8140,4,1512604800
34,6791,4,1437609600
625,8812,3,1419638400
294,36087,4,1433808000
797,34266,5,1266278400
1146,81020,3,1522972800
482,9482,5,1524873600
242,29189,2,1521417600
144,18731,5,1274486400
1083,78656,4,1263686400
571,257,5,1491696000
334,3467,3,1479945600
739,220,2,1491350400
988,39681,5,1456876800
1274,15180,4,1354233600
59,9779,4,1454112000
1057,72973,4,1257638400
364,18281,2,1321747200
398,44242,3,1456099200
294,36019,4,1457049600
1,204,5,1484352000
1184,10676,4,1490140800
1315,90886,5,1319932800
1274,7957,5,1411084800
59,9645,3,1506988800
1,6,3,1527811200
94,13717,4,1315958400
1274,87390,5,1316563200
837,69284,5,1365724800
235,25911,4,1501632000
391,43269,5,1495584000
1251,2223,5,1477008000
574,5036,4,1323648000
197,23308,4,1322352000
1270,6035,3,1497225600
1171,22312,4,1329091200
244,11739,5,1488672000
570,11933,5,1436486400
759,13371,4,1301097600
88,10059,4,1439769600
720,443,5,1339891200
1169,31400,3,1435622400
1312,47042,4,1494720000
291,34804,5,1481673600
239,28976,5,1533081600
873,57226,4,1356393600
291,18824,5,1290384000
259,31937,4,1361232000
329,18428,3,1475366400
232,25537,4,1403481600
1027,77012,4,1377129600
18,3249,3,1469923200
196,9817,4,1336348800
198,18438,3,1412726400
871,15159,5,1373760000
150,19099,4,1384646400
664,59714,4,1492646400
925,11079,4,1280016000
581,3772,3,1386374400
868,8893,4,1395446400
723,16167,5,1360281600
535,2298,5,1364515200
277,1175,4,1295395200
1168,82556,3,1446940800
93,13295,4,1309046400
1204,108,2,1424217600
1213,7993,4,1314230400
642,15566,5,1376092800
32,6147,4,1402704000
1011,22518,3,1514678400
774,7611,3,1355356800
1297,90247,4,1313884800
894,13288,3,1302739200
238,8161,4,1514592000
89,12680,3,1404604800
1325,91314,4,1333238400
1104,40855,5,1506988800
894,17277,5,1354320000
1355,6628,4,1351382400
596,39925,4,1462579200
1199,14912,5,1412294400
395,13567,4,1395532800
359,8381,4,1338854400
286,34024,4,1354665600
436,37063,4,1330387200
162,14376,3,1408752000
504,10172,4,1525651200
245,29969,3,1323475200
495,20527,3,1390003200
1015,76325,5,1400889600
741,37608,5,1320624000
571,1567,4,1200873600
646,59391,4,1353196800
596,55706,2,1460851200
1338,92870,3,1303344000
776,65142,3,1484092800
246,20030,3,1428451200
1152,81326,3,1371513600
1021,74903,4,1443571200
361,3646,3,1531526400
29,5815,3,1306713600
444,6867,5,1518825600
373,14659,3,1527379200
560,53238,4,1256688000
396,9534,4,1380585600
1291,32129,4,1405296000
581,55919,3,1498867200
449,9086,4,1481932800
564,8499,5,1498435200
5,511,5,1403654400
731,13556,5,1404950400
1311,323,3,1489622400
150,18924,5,1497916800
1060,24243,4,1368144000
819,66992,5,1432684800
1268,87086,4,1496188800
617,57374,3,1441152000
801,45250,4,1467590400
923,70874,4,1348963200
510,50208,4,1362182400
480,25733,4,1469836800
250,31094,3,1310256000
538,1472,5,1276819200
1284,33053,2,1416441600
373,41200,4,1532131200
992,32384,5,1450569600
524,9682,5,1333065600
614,41009,3,1413504000
1050,29027,4,1502928000
1338,92048,4,1463529600
752,294,3,1450224000
1054,78050,4,1524960000
1290,88788,4,1260748800
1292,11981,5,1345161600
1007,75797,3,1270339200
608,8318,4,1294531200
171,14738,2,1353888000
728,30366,4,1397520000
522,1285,4,1227744000
740,2265,3,1379894400
287,34311,3,1524009600
1239,8894,4,1376956800
1385,47962,4,1402099200
894,22864,5,1409184000
403,44360,4,1463356800
480,7639,3,1481846400
536,9138,3,1449100800
946,12759,4,1384214400
1270,87239,2,1344816000
824,25215,3,1420243200
1190,83177,5,1341187200
1100,34968,4,1503619200
1092,78835,3,1460937600
759,64334,5,1356220800
293,35764,5,1349395200
1038,4936,4,1319846400
1244,61040,4,1386806400
862,58964,1,1535673600
321,38544,3,1493942400
157,9121,5,1506988800
63,7220,3,1347926400
379,42240,4,1390867200
275,175,5,1344470400
496,49562,3,1294704000
46,8547,4,1498521600
383,43044,5,1263513600
842,454,4,1273795200
235,25811,4,1531785600
408,492,4,1519516800
62,10379,5,1494201600
96,13807,3,1480809600
968,73686,5,1469836800
321,38691,5,1363996800
1204,8378,3,1413331200
172,1299,4,1167091200
1142,80892,4,1341100800
567,54499,5,1533772800
626,3074,4,1480377600
288,34619,4,1488326400
871,4488,3,1384732800
849,32884,3,1322870400
171,14920,5,1412812800
157,19880,4,1492560000
259,31926,3,1365379200
297,36325,5,1505260800
677,29944,5,1298764800
430,45706,2,1366070400
764,51198,1,1300060800
34,7098,4,1292716800
1169,19203,3,1371081600
593,56278,3,1433635200
151,660,2,1516233600
541,52489,1,1453161600
1274,60879,4,1300752000
1243,45371,3,1197590400
496,49520,4,1410912000
258,18438,4,1333497600
315,38027,5,1310860800
942,12408,5,1532822400
358,40489,2,1287187200
1027,76965,5,1458259200
511,50376,4,1372032000
190,8621,4,1297555200
642,59232,4,1359331200
216,24743,3,1417478400
1292,1629,5,1338076800
1243,11070,4,1197590400
285,33804,5,1520726400
1001,63008,5,1339977600
355,8270,3,1359676800
619,18285,5,1333152000
837,69251,5,1433808000
691,60915,4,1273190400
232,13525,4,1525305600
457,13684,3,1265414400
682,8563,5,1407974400
1252,78016,4,1497139200
676,60252,5,1180915200
324,39327,3,1468108800
29,5816,5,1306540800
748,9001,5,1494028800
759,183,5,1271894400
1319,91074,4,1319155200
862,31797,4,1301961600
992,17832,5,1252195200
183,22006,5,1367020800
241,26346,3,1304121600
618,18946,3,1462147200
813,66855,4,1491523200
1338,92003,5,1471737600
1290,88075,5,1382832000
524,6043,5,1381017600
1255,6070,4,1533427200
1367,93869,5,1427328000
1292,6234,4,1346544000
150,19177,3,1352592000
563,53574,4,1480809600
403,44351,4,1517443200
759,9508,2,1308096000
128,16173,2,1299456000
623,57657,5,1413504000
274,33269,5,1442620800
1143,80924,3,1349568000
1286,87838,4,1532217600
129,16981,5,1428796800
1374,35131,4,1396137600
1325,2934,4,1473033600
421,19415,5,1490313600
1142,80869,4,1448668800
1321,21403,4,1150502400
1259,9929,5,1267228800
238,27870,3,1466208000
648,7298,5,1344470400
204,24300,3,1458864000
648,24268,3,1382313600
152,19511,3,1412899200
707,32977,3,1323820800
1338,91980,4,1474243200
634,7276,4,1533340800
172,21173,5,1386547200
830,23718,5,1287532800
524,6555,3,1395532800
1358,6779,4,1496016000
493,49115,5,1528243200
71,11186,4,1460937600
293,35372,5,1457308800
228,8459,3,1534377600
884,48368,2,1326758400
93,426,4,1332460800
1017,76614,5,1250208000
1192,83361,4,1440806400
1290,88820,3,1259539200
509,1469,2,1157932800
305,37534,3,1358899200
1269,87167,4,1323820800
1159,30668,5,1513468800
993,75151,5,1215820800
773,64927,4,1533686400
563,53871,3,1378684800
1338,92948,4,1261094400
829,385,2,1279843200
29,5750,4,1322524800
794,8161,5,1523491200
560,8941,5,1276300800
1040,2209,3,1329436800
202,23872,5,1414108800
250,31185,3,1269561600
285,33835,5,1516492800
232,1198,4,1389657600
1164,47893,5,1320624000
613,48653,3,1273104000
546,52618,4,1472083200
700,61157,5,1485648000
1022,9433,3,1374105600
1232,6215,4,1473552000
492,49002,4,1521936000
487,48820,2,1499904000
33,6342,3,1284508800
29,4887,4,1372809600
426,22767,4,1280620800
624,4180,3,1291852800
1124,80167,3,1522454400
1109,14253,3,1334188800
238,27822,2,1467417600
837,69182,4,1529884800
822,67247,3,1516147200
17,2468,5,1273449600
413,44680,5,1399852800
1290,89210,3,1250812800
1159,23601,3,1448668800
176,4238,5,1351900800
1139,5279,2,1390348800
631,34531,2,1290988800
1007,75664,2,1442793600
784,65365,4,1351296000
246,30246,3,1440720000
296,36266,4,1508716800
1054,53608,4,1434672000
43,3902,5,1419552000
202,24134,4,1251590400
691,5298,5,1365811200
821,8405,4,1307404800
239,1101,4,1365292800
63,10664,5,1234828800
177,3832,4,1424304000
559,53099,5,1394150400
152,93,4,1356912000
946,11506,4,1479945600
752,8037,5,1491264000
5,501,3,1441324800
320,38213,5,1465171200
1306,90477,5,1483833600
1269,87128,3,1375488000
811,66734,4,1275264000
23,4730,2,1377820800
421,45169,4,1289606400
334,195,5,1423612800
389,43196,4,1477958400
802,66369,4,1268697600
1274,83585,4,1414022400
728,29724,4,1293667200
171,21094,4,1367798400
1346,93077,4,1337817600
1210,3225,5,1464739200
150,19088,4,1390780800
215,41,4,1441584000
1359,93700,4,1367884800
691,60681,4,1517097600
1346,7655,3,1284940800
40,5531,4,1437004800
485,34510,4,1382832000
340,25449,4,1449792000
1269,34500,4,1322006400
691,60688,2,1514332800
291,11664,3,1451347200
1015,22156,4,1379548800
1142,17630,3,1461196800
1123,1592,4,1476576000
471,5,3,1528070400
29,5623,3,1353283200
635,58479,4,1480896000
383,1175,3,1314748800
832,68668,4,1277510400
52,9178,5,1519084800
832,1327,5,1210636800
894,62255,5,1369180800
264,32385,5,1487203200
252,9436,5,1380326400
135,10941,4,1332547200
788,7383,4,1487030400
238,27593,4,1485820800
925,53846,2,1430697600
59,10129,3,1364083200
1023,64301,5,1404604800
291,34946,4,1444089600
673,60089,4,1529020800
1152,68959,5,1398297600
591,15694,4,1436572800
969,73884,4,1293235200
180,21735,3,1407456000
361,40598,4,1342742400
1308,4821,5,1339027200
166,20455,3,1505952000
627,14764,3,1204761600
1275,86159,5,1282867200
1024,15446,2,1395619200
220,4577,5,1328918400
83,12201,4,1219276800
1338,92973,4,1239494400
355,23136,5,1486339200
1144,9928,3,1306800000
127,16052,4,1317600000
1032,121,4,1480723200
1307,15568,4,1377648000
811,5819,1,1529884800
1292,89969,3,1405728000
273,31353,3,1518825600
1242,11822,4,1166227200
1245,29169,3,1335139200
731,4188,4,1238112000
968,4588,5,1392336000
1007,41250,2,1472860800
1209,6343,3,1525824000
423,24827,2,1500249600
962,606,3,1406592000
1044,77626,5,1512172800
321,38709,4,1359244800
1180,82886,5,1504569600
