user_id,item_id,rating,timestamp
596,39925,4,1462579200
1199,14912,5,1412294400
395,13567,4,1395532800
359,8381,4,1338854400
286,34024,4,1354665600
436,37063,4,1330387200
504,10172,4,1525651200
1015,76325,5,1400889600
741,37608,5,1320624000
571,1567,4,1200873600
646,59391,4,1353196800
1021,74903,4,1443571200
444,6867,5,1518825600
560,53238,4,1256688000
396,9534,4,1380585600
1291,32129,4,1405296000
449,9086,4,1481932800
564,8499,5,1498435200
5,511,5,1403654400
731,13556,5,1404950400
150,18924,5,1497916800
1060,24243,4,1368144000
819,66992,5,1432684800
1268,87086,4,1496188800
801,45250,4,1467590400
923,70874,4,1348963200
510,50208,4,1362182400
480,25733,4,1469836800
538,1472,5,1276819200
373,41200,4,1532131200
992,32384,5,1450569600
524,9682,5,1333065600
1050,29027,4,1502928000
1338,92048,4,1463529600
1054,78050,4,1524960000
1290,88788,4,1260748800
1292,11981,5,1345161600
608,8318,4,1294531200
728,30366,4,1397520000
522,1285,4,1227744000
1239,8894,4,1376956800
1385,47962,4,1402099200
894,22864,5,1409184000
403,44360,4,1463356800
946,12759,4,1384214400
1190,83177,5,1341187200
1100,34968,4,1503619200
759,64334,5,1356220800
293,35764,5,1349395200
1038,4936,4,1319846400
1244,61040,4,1386806400
157,9121,5,1506988800
379,42240,4,1390867200
275,175,5,1344470400
46,8547,4,1498521600
383,43044,5,1263513600
842,454,4,1273795200
235,25811,4,1531785600
408,492,4,1519516800
62,10379,5,1494201600
968,73686,5,1469836800
321,38691,5,1363996800
172,1299,4,1167091200
1142,80892,4,1341100800
567,54499,5,1533772800
626,3074,4,1480377600
288,34619,4,1488326400
171,14920,5,1412812800
157,19880,4,1492560000
297,36325,5,1505260800
677,29944,5,1298764800
34,7098,4,1292716800
1274,60879,4,1300752000
496,49520,4,1410912000
258,18438,4,1333497600
315,38027,5,1310860800
942,12408,5,1532822400
1027,76965,5,1458259200
511,50376,4,1372032000
190,8621,4,1297555200
642,59232,4,1359331200
1292,1629,5,1338076800
1243,11070,4,1197590400
285,33804,5,1520726400
1001,63008,5,1339977600
619,18285,5,1333152000
837,69251,5,1433808000
691,60915,4,1273190400
232,13525,4,1525305600
682,8563,5,1407974400
1252,78016,4,1497139200
676,60252,5,1180915200
29,5816,5,1306540800
748,9001,5,1494028800
759,183,5,1271894400
1319,91074,4,1319155200
862,31797,4,1301961600
992,17832,5,1252195200
183,22006,5,1367020800
813,66855,4,1491523200
1338,92003,5,1471737600
1290,88075,5,1382832000
524,6043,5,1381017600
1255,6070,4,1533427200
1367,93869,5,1427328000
1292,6234,4,1346544000
563,53574,4,1480809600
403,44351,4,1517443200
623,57657,5,1413504000
274,33269,5,1442620800
1286,87838,4,1532217600
129,16981,5,1428796800
1374,35131,4,1396137600
1325,2934,4,1473033600
421,19415,5,1490313600
1142,80869,4,1448668800
1321,21403,4,1150502400
1259,9929,5,1267228800
648,7298,5,1344470400
1338,91980,4,1474243200
634,7276,4,1533340800
172,21173,5,1386547200
830,23718,5,1287532800
1358,6779,4,1496016000
493,49115,5,1528243200
71,11186,4,1460937600
293,35372,5,1457308800
93,426,4,1332460800
1017,76614,5,1250208000
1192,83361,4,1440806400
1269,87167,4,1323820800
1159,30668,5,1513468800
993,75151,5,1215820800
773,64927,4,1533686400
1338,92948,4,1261094400
29,5750,4,1322524800
794,8161,5,1523491200
560,8941,5,1276300800
202,23872,5,1414108800
285,33835,5,1516492800
232,1198,4,1389657600
1164,47893,5,1320624000
546,52618,4,1472083200
700,61157,5,1485648000
1232,6215,4,1473552000
492,49002,4,1521936000
29,4887,4,1372809600
426,22767,4,1280620800
837,69182,4,1529884800
17,2468,5,1273449600
413,44680,5,1399852800
176,4238,5,1351900800
784,65365,4,1351296000
296,36266,4,1508716800
1054,53608,4,1434672000
43,3902,5,1419552000
202,24134,4,1251590400
691,5298,5,1365811200
821,8405,4,1307404800
239,1101,4,1365292800
63,10664,5,1234828800
177,3832,4,1424304000
559,53099,5,1394150400
152,93,4,1356912000
946,11506,4,1479945600
752,8037,5,1491264000
320,38213,5,1465171200
1306,90477,5,1483833600
811,66734,4,1275264000
421,45169,4,1289606400
334,195,5,1423612800
389,43196,4,1477958400
802,66369,4,1268697600
1274,83585,4,1414022400
728,29724,4,1293667200
171,21094,4,1367798400
1346,93077,4,1337817600
1210,3225,5,1464739200
150,19088,4,1390780800
215,41,4,1441584000
1359,93700,4,1367884800
691,60681,4,1517097600
40,5531,4,1437004800
485,34510,4,1382832000
340,25449,4,1449792000
1269,34500,4,1322006400
1015,22156,4,1379548800
1123,1592,4,1476576000
635,58479,4,1480896000
832,68668,4,1277510400
52,9178,5,1519084800
832,1327,5,1210636800
894,62255,5,1369180800
264,32385,5,1487203200
252,9436,5,1380326400
135,10941,4,1332547200
788,7383,4,1487030400
238,27593,4,1485820800
1023,64301,5,1404604800
291,34946,4,1444089600
673,60089,4,1529020800
1152,68959,5,1398297600
591,15694,4,1436572800
969,73884,4,1293235200
361,40598,4,1342742400
1308,4821,5,1339027200
1275,86159,5,1282867200
220,4577,5,1328918400
83,12201,4,1219276800
1338,92973,4,1239494400
355,23136,5,1486339200
127,16052,4,1317600000
1032,121,4,1480723200
1307,15568,4,1377648000
1242,11822,4,1166227200
731,4188,4,1238112000
968,4588,5,1392336000
1044,77626,5,1512172800
321,38709,4,1359244800
1180,82886,5,1504569600
1204,83695,4,1486598400
874,70837,5,1361145600
853,69954,5,1387929600
815,66947,4,1438300800
555,53007,4,1530748800
1141,5015,4,1523836800
291,34882,5,1456444800
1193,318,4,1327017600
759,26571,4,1310860800
642,58925,4,1446940800
334,29008,5,1323129600
421,1626,4,1481328000
539,52415,4,1251331200
1109,417,4,1348012800
291,35110,5,1322697600
65,10843,4,1356912000
563,40011,4,1429142400
844,69578,4,1331596800
900,37861,5,1520812800
29,175,4,1261008000
745,26606,4,1426723200
1057,35252,4,1459987200
482,48382,5,1295395200
1370,55944,5,1330128000
1000,12331,5,1386547200
229,25280,5,1352073600
1278,87448,5,1269734400
535,49746,4,1495152000
1209,12302,4,1373587200
801,4759,4,1340582400
443,7209,4,1341705600
810,66516,5,1391990400
251,7744,5,1439856000
293,35771,4,1348099200
395,11839,4,1351987200
1151,81268,4,1264550400
809,361,4,1188172800
563,53510,4,1498176000
815,31789,5,1450483200
1338,217,4,1327363200
244,29457,4,1377561600
830,21213,5,1312502400
398,44223,4,1462320000
1214,799,4,1514332800
563,42293,5,1390780800
828,14638,4,1394064000
965,73376,5,1473811200
1222,84625,5,1508544000
165,20379,5,1428710400
13,1784,5,1496534400
1389,12750,4,1490054400
97,4586,4,1288569600
684,9144,5,1467676800
776,65093,4,1513987200
1346,59328,5,1403654400
1251,85880,4,1525564800
65,10877,5,1342828800
1218,84430,4,1356652800
1108,43876,4,1356480000
183,21933,5,1448755200
503,1302,4,1224633600
1092,580,4,1510012800
455,25784,5,1364860800
215,23123,5,1302998400
1259,86207,4,1516060800
1100,3741,5,1475712000
563,53569,4,1483833600
408,44482,5,1391644800
1003,75399,4,1250985600
65,5378,5,1468540800
144,18743,5,1272844800
1011,75950,4,1442361600
878,6048,5,1348272000
192,22972,4,1422144000
204,48,4,1514678400
268,32567,4,1311033600
1015,17990,5,1497916800
402,292,4,1521158400
1146,43670,4,1491350400
531,22758,4,1510963200
215,242,5,1304812800
34,6627,5,1495411200
1204,83776,5,1262563200
320,15720,4,1367020800
695,8993,4,1182297600
229,15696,5,1334966400
1285,15433,4,1472342400
29,5210,4,1487462400
929,11497,4,1435276800
373,15153,5,1497139200
59,9604,4,1531094400
1149,8510,5,1457481600
874,70803,4,1475971200
567,54985,4,1499990400
238,27145,4,1521590400
34,6900,5,1404777600
329,8076,4,1529366400
18,2505,5,1534204800
384,43067,4,1529539200
997,1198,4,1382140800
787,65479,4,1223510400
1015,76387,4,1368316800
364,40621,5,1532390400
812,66826,5,1489622400
759,11691,4,1336780800
415,14301,4,1510185600
309,37723,4,1317600000
524,51262,4,1306022400
1022,68889,4,1422144000
53,9394,4,1453766400
1288,78378,4,1486512000
485,48504,5,1499126400
849,24137,4,1334707200
1067,1108,4,1432080000
832,42438,4,1473033600
1060,1108,4,1495584000
1023,76806,4,1443398400
756,7640,5,1276128000
496,284,4,1358467200
411,5947,5,1328140800
171,5244,4,1444867200
18,738,4,1511740800
196,23159,5,1338854400
976,14098,4,1384387200
291,3635,4,1391299200
628,58159,4,1243209600
1164,22584,5,1351641600
832,68500,4,1328572800
1255,1682,4,1515283200
94,13610,4,1430352000
147,18794,5,1345161600
121,15405,5,1485734400
18,3342,4,1457568000
856,59539,4,1353628800
1137,80568,4,1479427200
1092,49957,4,1411689600
7,731,4,1522627200
982,68096,4,1435536000
830,67975,4,1406937600
873,18294,4,1283040000
186,11693,5,1445212800
625,57806,4,1300233600
1259,86546,5,1267574400
7,700,4,1531267200
631,58196,4,1527379200
563,54267,5,1304380800
47,487,5,1316476800
245,29957,4,1383696000
535,52114,4,1238889600
982,11970,5,1366416000
750,63679,5,1265414400
180,3154,4,1484524800
291,19210,5,1338595200
1305,1,4,1485129600
167,582,5,1263686400
519,20344,4,1471478400
93,13296,5,1308960000
1232,39293,4,1521072000
444,46068,5,1440547200
40,7997,4,1478390400
346,14038,4,1314835200
1232,84984,5,1471478400
1261,11429,5,1455408000
92,12819,5,1485475200
614,57248,5,1436400000
1344,7323,4,1505606400
1331,8302,5,1253923200
129,15273,4,1416355200
303,37308,5,1491609600
764,64681,4,1315440000
269,643,4,1235952000
1315,45137,4,1404259200
914,72252,5,1483315200
1234,32368,5,1289692800
269,32582,5,1530144000
105,14616,4,1321660800
1204,80515,4,1416528000
1084,11002,4,1363478400
822,67234,4,1520035200
720,2226,5,1338076800
812,31985,4,1499817600
832,1601,4,1385078400
847,7537,5,1430611200
290,623,5,1419811200
88,12345,5,1436832000
1383,73381,4,1531699200
244,29752,5,1296777600
488,48846,4,1488672000
1050,77964,5,1526083200
485,48510,5,1496448000
203,4576,4,1515196800
646,59435,4,1256256000
822,67270,5,1507507200
567,19387,5,1507161600
588,55892,5,1277251200
94,13752,4,1267401600
1099,32163,4,1140048000
824,67422,4,1489449600
497,24906,5,1375228800
776,64739,4,1533427200
543,10411,5,1309910400
871,1738,5,1318550400
241,29139,4,1307318400
421,45159,4,1329264000
567,22324,5,1529107200
334,39627,4,1504656000
45,1510,5,1502064000
832,68739,4,1233014400
600,1636,5,1152921600
889,71453,5,1509840000
1375,5009,4,1497744000
103,7640,4,1406851200
1119,79938,4,1349654400
673,84,4,1445126400
1318,91043,4,1533513600
1345,19877,5,1503532800
60,10269,5,1344643200
614,57237,4,1507334400
1155,38029,4,1377561600
421,8318,4,1287792000
531,19256,4,1412467200
1198,13737,5,1398038400
567,54592,5,1530748800
563,53551,4,1487635200
137,13968,5,1370908800
370,380,4,1303171200
218,24782,4,1532736000
526,51327,5,1510704000
238,27895,4,1464480000
202,23840,5,1451865600
297,13061,5,1368057600
1239,34720,4,1525564800
398,43874,4,1529107200
1284,38614,4,1509580800
101,14317,4,1459641600
759,64365,4,1332720000
251,31370,4,1355184000
297,36766,5,1368057600
824,67318,4,1526774400
801,38414,4,1374883200
320,17207,4,1311292800
434,45810,5,1523664000
1290,88510,4,1281139200
246,30252,4,1440633600
286,7470,4,1337385600
600,9182,5,1413936000
1163,19970,5,1504828800
877,14512,4,1492387200
799,65821,5,1354060800
538,12430,4,1226102400
429,45624,5,1469491200
204,13273,4,1528934400
528,11864,5,1490832000
587,2163,5,1410825600
646,7433,4,1445731200
833,2592,4,1486339200
543,9701,4,1470182400
244,13595,5,1489795200
732,2223,4,1319760000
1389,57652,4,1489968000
626,7810,5,1466467200
835,4749,4,1334880000
1239,85415,5,1404691200
204,24324,5,1446595200
1354,93236,5,1436313600
907,23604,5,1483056000
297,36708,4,1375833600
671,59997,5,1300406400
357,40408,5,1488758400
1312,83336,4,1511395200
309,37683,5,1370304000
1243,7473,4,1210032000
488,48903,4,1229299200
480,48278,4,1452729600
627,15450,5,1480982400
976,37116,5,1367366400
1141,80650,5,1514937600
832,68446,4,1356048000
161,20239,4,1292112000
940,275,4,1435536000
1315,90820,5,1520726400
235,26135,5,1425254400
993,9385,4,1436313600
1152,81316,4,1372982400
717,7874,5,1462752000
1263,48120,4,1351555200
421,45091,4,1507161600
1210,83900,5,1472688000
1042,4341,5,1362614400
18,2510,4,1533945600
836,69103,5,1351468800
712,8335,4,1317340800
499,366,4,1522713600
421,6340,4,1369008000
986,74795,4,1488412800
824,44700,4,1375401600
573,55456,4,1369699200
287,34296,5,1527552000
1269,25386,5,1405987200
299,25026,5,1267920000
364,40690,4,1357516800
652,4317,5,1359417600
585,56003,4,1526428800
359,38200,5,1449014400
855,70010,5,1319673600
563,54347,4,1275350400
950,270,5,1460419200
1346,6317,4,1321920000
235,26414,4,1369094400
211,24454,4,1474934400
366,40857,5,1488672000
595,56306,5,1514332800
1305,50541,4,1281484800
1325,24691,4,1329004800
1102,233,4,1432684800
1359,33232,4,1146700800
397,43796,4,1384300800
339,39876,5,1496966400
626,7220,4,1509840000
454,47423,4,1527379200
479,48243,5,1286150400
711,84,5,1463097600
395,43527,4,1360368000
59,9695,5,1486598400
1255,21229,5,1275955200
1308,90603,5,1414972800
607,4808,5,1219190400
183,21961,5,1421971200
1338,92251,5,1433808000
784,65320,4,1395878400
574,55571,5,1354320000
373,13983,4,1417996800
581,34479,4,1507334400
626,146,5,1464393600
608,13938,5,1397001600
1132,11224,5,1530576000
129,13951,4,1513382400
238,28237,5,1447632000
374,41684,4,1520121600
738,62969,4,1345334400
413,1035,5,1414713600
805,19609,4,1311897600
617,57355,4,1527379200
1263,87018,5,1338076800
953,1721,5,1401840000
1293,25222,4,1533340800
52,9360,5,1429228800
376,7785,4,1523318400
626,4194,5,1444953600
1163,48555,5,1503446400
438,4807,4,1485648000
1356,19838,4,1493683200
1278,87445,4,1333584000
244,29373,5,1428624000
235,26047,4,1450310400
212,13506,5,1256515200
93,12887,5,1478908800
1287,1119,5,1479168000
296,23414,4,1396310400
1290,88988,5,1253318400
189,22649,4,1288483200
687,15731,5,1370563200
244,29784,5,1274918400
1280,87517,4,1450569600
759,25167,5,1418601600
93,13334,4,1299369600
395,218,4,1296259200
853,35065,4,1387756800
236,26886,5,1358380800
1015,12916,5,1402531200
121,294,4,1448323200
184,22099,4,1517270400
787,3954,4,1405987200
799,65913,5,1267228800
776,352,5,1503014400
125,1452,4,1247097600
70,11145,5,1392076800
1019,53271,4,1332028800
773,1162,5,1493942400
1149,37,5,1453420800
1146,305,4,1495497600
908,72180,4,1193443200
684,60506,5,1382400000
413,9438,4,1338854400
610,57130,4,1368316800
1015,76423,4,1350691200
801,9173,4,1515801600
700,61183,5,1348099200
1159,81899,5,1512000000
492,24727,4,1424995200
1232,85047,4,1434672000
1233,85161,5,1496275200
129,17379,4,1385424000
244,29766,4,1281312000
533,3793,4,1472428800
192,22910,5,1435276800
1338,92994,4,1231200000
110,3110,5,1419552000
1290,89515,4,1237248000
1164,5,4,1520035200
1164,8750,4,1307145600
796,1287,4,1375833600
1171,1659,5,1360886400
32,6243,5,1279756800
1329,91470,5,1527465600
1065,39866,4,1388275200
1092,78849,4,1439510400
563,54041,4,1344729600
1312,49826,5,1403568000
380,15414,4,1441497600
965,19535,4,1381190400
109,14769,4,1312588800
309,37682,5,1378166400
1373,2631,5,1530403200
340,8866,4,1511568000
381,4242,5,1355529600
565,54370,5,1293408000
322,26050,5,1389139200
1162,82159,5,1362873600
759,64315,5,1375056000
847,247,5,1387670400
178,21594,4,1421193600
505,19167,4,1362528000
796,350,4,1320710400
265,32518,5,1220659200
1103,1169,4,1507852800
575,7857,4,1501372800
961,1282,4,1496966400
669,6259,5,1287619200
712,61705,4,1339891200
519,18897,4,1456358400
383,42723,4,1441152000
297,36653,4,1388966400
183,9158,5,1534550400
1155,57366,5,1452816000
1035,77490,5,1336089600
1165,23573,4,1191628800
968,73797,5,1349222400
236,11283,5,1353110400
1015,76164,4,1528070400
677,28296,5,1390521600
136,12293,5,1517097600
494,12745,4,1250121600
1255,86068,4,1403481600
62,7855,5,1483920000
1290,88261,5,1339977600
297,36872,5,1314144000
645,18428,5,1455235200
1364,13552,4,1485734400
467,3374,4,1453593600
291,15795,5,1529539200
1035,77469,4,1358294400
829,19837,5,1304812800
1191,9319,5,1475971200
1000,52051,5,1265760000
109,76,4,1307664000
946,72446,5,1290211200
320,38341,4,1380758400
291,34708,5,1533859200
1004,75450,4,1319500800
932,11384,5,1476576000
1232,55709,4,1498176000
421,12110,4,1471392000
159,7343,5,1231891200
34,6675,5,1482710400
1305,14695,5,1201824000
684,11210,4,1531612800
965,73357,4,1517443200
871,58380,4,1425081600
757,13981,4,1328140800
1157,9740,4,1470614400
775,12166,5,1347494400
1204,1062,4,1426809600
984,74748,5,1476316800
89,8070,4,1486857600
250,31033,4,1352505600
599,13743,4,1274227200
810,12914,4,1418860800
796,7011,4,1326931200
1269,87107,5,1402272000
1146,7822,4,1491004800
974,74252,4,1388620800
460,14160,5,1291680000
239,29027,4,1444348800
1015,59900,5,1397347200
244,28978,4,1363478400
1255,32967,5,1255564800
269,32795,5,1279411200
1035,13226,4,1324857600
1338,43602,4,1517184000
1029,77102,5,1395619200
221,24850,4,1534032000
63,10663,5,1243814400
345,8621,4,1393545600
546,2178,4,1435968000
53,9435,5,1292112000
805,7735,5,1373587200
1120,80094,4,1526515200
395,43496,5,1377907200
832,44862,4,1371081600
139,18357,5,1408492800
1188,22665,4,1484611200
1359,6327,4,1169596800
1359,93730,4,1212883200
1367,13644,5,1457136000
59,9878,4,1431993600
29,5260,4,1467417600
1092,1327,4,1470787200
257,31779,5,1286236800
1268,33990,4,1370390400
1388,7613,4,1345334400
413,26717,4,1331251200
291,34992,4,1420502400
1152,81506,5,1266278400
29,5647,4,1348963200
911,982,5,1443916800
563,53810,4,1382832000
731,45207,4,1244419200
400,48,5,1514505600
504,7852,4,1462492800
479,48188,5,1499990400
709,431,4,1498089600
7,901,5,1489363200
409,44561,4,1441152000
486,9968,4,1494547200
553,39060,4,1530662400
232,6961,4,1327190400
531,25598,5,1351036800
238,28332,4,1440806400
215,15067,4,1532822400
691,60729,5,1497571200
1021,4936,5,1316995200
691,60782,5,1463961600
1272,87293,4,1205884800
76,11538,5,1483228800
494,6867,4,1392595200
160,78,4,1379030400
1255,1432,5,1309737600
1239,3055,4,1516924800
1272,19200,4,1342224000
1141,80725,5,1435190400
858,70166,4,1340582400
197,23233,4,1371168000
273,32957,5,1340064000
1247,44322,4,1506297600
968,73678,4,1469836800
1255,37107,4,1247443200
288,21933,5,1467244800
720,7315,5,1328659200
1310,26970,4,1457136000
1027,73386,4,1467417600
509,3996,4,1254873600
812,66831,5,1487116800
969,62338,4,1361059200
370,10357,4,1302912000
142,1119,4,1357257600
1054,42463,4,1409529600
305,407,5,1353628800
701,61191,4,1388448000
1021,20526,4,1305244800
563,53448,4,1498176000
684,60493,5,1482019200
518,8663,4,1381536000
380,187,4,1533859200
1029,40,5,1417392000
151,19276,4,1423180800
235,26669,4,1317168000
167,20557,5,1279929600
784,217,4,1368316800
1307,90512,4,1421366400
296,36282,4,1396569600
379,42139,5,1434931200
759,35260,4,1280361600
1308,90613,4,1395705600
93,13340,5,1297036800
624,57698,4,1481241600
612,41165,5,1442188800
802,1096,4,1239753600
371,452,4,1190851200
741,63518,4,1292630400
1335,7693,4,1443312000
1146,3825,4,1348012800
828,67849,4,1469404800
383,43046,4,1255996800
249,4011,4,1366156800
691,60655,5,1531699200
1232,84940,4,1502755200
577,55801,5,1344038400
355,4546,4,1349654400
314,37925,5,1350172800
1204,63682,4,1239494400
1274,782,4,1481673600
787,65504,4,1165622400
246,30072,4,1449100800
726,62333,5,1516752000
1305,49436,4,1463702400
1217,33937,4,1228176000
1228,5403,4,1388188800
540,3873,5,1376179200
1338,5218,4,1423958400
1201,83640,5,1408838400
1346,36968,4,1255910400
1202,11468,4,1488067200
322,38917,4,1495756800
150,19167,4,1358640000
1338,49082,4,1445904000
538,431,5,1239494400
994,68982,4,1471651200
238,28689,5,1414108800
