user_id,item_id,rating,timestamp
657,2082,5,1412812800
729,66208,4,1416182400
149,2314,4,1532649600
523,51682,5,1443139200
320,10401,5,1499126400
765,34865,5,1396483200
603,57462,4,1363046400
593,57165,5,1231200000
795,71072,4,1455235200
56,8956,4,1297555200
337,11877,4,1346544000
197,9178,5,1259280000
495,2502,4,1301097600
661,37,4,1419638400
844,49902,4,1381449600
535,53555,5,1377475200
523,20801,4,1515283200
207,2308,4,1462233600
77,12260,5,1364601600
93,12386,4,1308096000
689,28626,4,1494806400
489,49234,4,1443657600
235,30452,5,1475107200
1,49,5,1510617600
7,1559,4,1523577600
435,7858,4,1456358400
639,5194,4,1244678400
377,11762,5,1450224000
790,1,5,1530748800
123,17505,4,1230595200
150,20966,4,1338076800
386,10112,5,1370822400
866,15263,5,1264982400
792,64834,5,1289520000
883,1227,4,1512691200
102,11072,5,1515456000
378,40106,4,1529798400
133,13222,4,1413072000
629,37480,4,1437696000
765,69566,5,1338336000
7,1664,4,1358726400
524,4891,4,1326153600
639,35137,5,1317081600
777,7324,5,1312416000
286,2868,4,1344816000
891,21748,4,1459641600
775,25443,4,1532908800
197,16565,4,1276819200
720,65883,5,1343952000
232,29687,5,1491177600
720,65261,5,1511308800
137,20211,4,1386460800
597,57256,4,1239235200
523,15653,4,1475366400
351,41241,4,1333670400
720,19584,5,1487376000
137,12052,4,1529539200
734,3033,5,1487721600
354,613,4,1215129600
802,7265,4,1301875200
636,60092,4,1335398400
634,59076,5,1386374400
16,2116,5,1529280000
189,24311,4,1509148800
825,4409,4,1429833600
836,12787,5,1422662400
776,16567,4,1236470400
56,9232,5,1261785600
162,21672,4,1458432000
614,50614,4,1335830400
523,50986,5,1506556800
329,38457,5,1192752000
795,29855,5,1490918400
259,33900,5,1365638400
403,22240,4,1290988800
523,51898,5,1411257600
709,20627,5,1328054400
642,61613,4,1415577600
555,55323,4,1347840000
67,10811,5,1323475200
345,20778,4,1494460800
657,3957,4,1376870400
644,40938,5,1267056000
102,8217,5,1421020800
431,10672,5,1441324800
551,29144,5,1350864000
251,32469,4,1444867200
175,22394,5,1498003200
598,40114,4,1229558400
636,6932,4,1325980800
288,5363,4,1376697600
589,6168,5,1323907200
386,40767,4,1515369600
320,25439,4,1533081600
723,16284,5,1254268800
179,7880,5,1340409600
507,2904,4,1238198400
339,147,5,1509408000
655,13797,5,1334448000
802,72769,4,1338940800
603,21189,5,1387584000
589,9876,5,1449273600
903,33574,5,1360281600
90,7951,4,1371600000
577,17347,4,1477353600
764,68293,4,1529539200
191,24267,4,1225065600
34,5229,4,1284768000
891,29820,4,1357948800
235,30348,5,1487030400
795,70753,5,1521158400
739,1696,5,1299542400
174,17465,4,1284940800
795,70833,5,1497916800
32,4934,5,1327536000
802,21615,4,1418688000
154,106,4,1512086400
730,1860,5,1417996800
328,11989,5,1375228800
548,54890,5,1366675200
609,5585,4,1494892800
214,25728,5,1531267200
528,2580,5,1321315200
793,34325,5,1480550400
837,10742,4,1263254400
790,1772,5,1381881600
129,18315,5,1334620800
677,28478,5,1431648000
104,16137,5,1448582400
320,1811,4,1489104000
603,4686,4,1344211200
61,9647,4,1150416000
695,9073,5,1329436800
135,19210,5,1484179200
405,433,5,1441670400
233,29906,4,1436572800
245,31754,4,1242518400
516,50578,4,1197936000
29,4123,5,1398384000
329,38151,5,1211932800
842,46554,4,1356739200
345,40546,4,1499731200
837,67691,4,1266969600
689,63462,4,1495065600
77,11952,4,1532044800
214,26468,4,1446508800
759,7819,4,1300060800
345,5584,4,1497916800
555,55257,5,1473292800
453,9590,5,1358812800
545,2772,5,1264982400
639,13347,4,1376524800
126,4541,5,1387584000
98,15557,5,1512518400
75,11915,5,1366070400
392,11044,5,1222473600
57,9500,5,1352592000
763,49069,4,1311379200
137,20028,5,1454630400
434,50,5,1381622400
547,1683,5,1327881600
251,33045,5,1398384000
763,8065,5,1279065600
555,4851,5,1328054400
680,13051,4,1353369600
577,6093,5,1287100800
577,19727,4,1413158400
165,21926,5,1441670400
117,17031,5,1258761600
741,31812,5,1510272000
500,13226,5,1309824000
347,40967,5,1366588800
741,31841,4,1362268800
414,45489,5,1450742400
545,54477,5,1291852800
821,5558,5,1336867200
140,20344,5,1321228800
819,11581,5,1424476800
251,32484,4,1443312000
415,9428,5,1299024000
294,501,5,1313280000
238,23927,4,1525737600
194,24912,4,1270339200
782,21904,4,1458691200
666,62237,4,1535673600
639,61236,4,1311638400
313,36168,5,1316390400
187,23896,4,1271203200
304,7179,4,1400198400
764,69437,4,1229299200
144,18790,5,1389312000
656,61943,4,1506729600
639,27344,5,1401840000
720,34448,4,1351296000
69,408,5,1235952000
790,70353,4,1518048000
535,53750,4,1323302400
188,5419,5,1515801600
891,78141,4,1432425600
85,13973,4,1446076800
136,2003,4,1340582400
46,6469,5,1407456000
45,2189,5,1444867200
792,25193,5,1467763200
429,1696,4,1299369600
754,67527,5,1437350400
872,77479,5,1348876800
378,3348,5,1390780800
637,2094,5,1363392000
56,9319,5,1240185600
86,3409,5,1474243200
525,52795,4,1320105600
495,49485,4,1374019200
629,44221,4,1409270400
694,50544,5,1368144000
100,15923,5,1186444800
42,6080,5,1329523200
245,31715,5,1257897600
589,229,5,1440201600
386,43516,5,1351382400
523,46570,5,1478131200
451,47760,5,1443052800
802,73638,4,1302480000
839,75124,5,1517356800
495,46098,5,1299024000
689,43555,4,1495238400
346,40873,5,1417219200
344,40304,5,1488326400
251,32523,4,1439942400
658,5596,5,1346803200
127,17734,5,1354665600
453,273,5,1477267200
737,7240,4,1319846400
716,764,5,1530748800
211,25609,4,1354492800
155,20574,5,1491868800
801,9708,5,1425945600
677,51379,4,1478995200
793,13968,4,1451260800
507,613,4,1194739200
658,62045,4,1355270400
71,11357,5,1348012800
657,51889,4,1346630400
804,74394,5,1330646400
388,2794,5,1534204800
226,29457,5,1358726400
381,38066,5,1521849600
169,2703,4,1369267200
507,49980,4,1341100800
10,1863,5,1502841600
548,54843,5,1387584000
144,1690,5,1426896000
763,68053,4,1309132800
217,28902,5,1289174400
802,74180,5,1289088000
414,5531,5,1434672000
754,5059,5,1326067200
539,10904,4,1518048000
288,2860,4,1375401600
639,60649,4,1516406400
80,12905,4,1390435200
345,34154,5,1479945600
128,17849,4,1395273600
535,54015,4,1271548800
829,3944,4,1494892800
415,13431,5,1281052800
680,63008,4,1442188800
782,70085,5,1455408000
802,590,4,1339027200
586,36680,4,1375660800
214,8591,5,1447977600
386,3397,4,1518307200
429,4475,4,1290556800
450,16028,5,1310428800
698,5070,5,1319846400
395,4838,4,1298073600
586,15252,5,1266451200
2,496,5,1402099200
677,62582,5,1396828800
737,66610,4,1310601600
452,5860,4,1212624000
475,18148,5,1396742400
403,40164,5,1320969600
128,11249,4,1325030400
776,4,4,1209859200
397,2562,4,1322956800
523,4205,4,1410307200
822,19272,4,1491523200
249,31821,4,1496448000
705,6360,4,1295481600
328,1131,5,1514332800
883,31651,4,1507939200
634,59043,5,1395705600
328,22812,4,1442966400
149,1851,4,1525305600
114,3957,4,1376438400
746,37772,4,1420761600
523,52067,5,1402444800
598,7671,5,1213660800
872,9387,4,1236816000
716,2853,5,1479513600
516,50507,4,1404518400
549,18380,5,1311984000
891,5577,4,1460332800
219,29092,4,1382745600
69,10930,5,1420502400
20,2811,4,1342742400
853,70203,5,1352678400
680,6431,4,1315958400
320,1704,4,1484092800
313,25596,5,1403049600
329,38525,5,1188000000
629,72,4,1395878400
523,329,5,1453680000
639,60587,4,1518998400
601,10700,5,1518307200
63,9989,4,1467504000
645,61733,5,1275091200
865,76986,5,1496534400
240,31441,4,1188000000
658,62078,5,1274745600
679,62838,5,1485043200
34,5252,4,1271980800
479,11018,4,1251849600
526,34031,5,1534550400
207,25466,5,1432598400
126,6517,5,1192320000
415,45886,4,1309824000
95,15056,4,1288137600
133,7951,4,1417392000
137,7776,5,1498953600
386,14176,4,1362787200
393,44049,4,1381363200
259,6923,5,1451606400
347,41038,5,1348790400
70,11116,5,1456185600
749,67458,5,1389744000
330,38696,4,1497484800
136,5088,4,1204156800
172,11363,4,1509753600
56,8856,5,1333584000
720,65478,4,1460592000
778,9547,4,1322438400
853,60767,5,1400716800
888,3514,4,1258934400
442,9562,5,1408060800
804,63499,4,1417305600
408,2699,4,1473206400
872,77405,4,1353888000
95,14953,5,1314316800
39,40,5,1509667200
34,5287,4,1262217600
633,32965,4,1400112000
802,13964,4,1459036800
786,16210,5,1296864000
872,2657,4,1390176000
251,32033,5,1504569600
891,1004,4,1370044800
563,8474,5,1362182400
678,62667,4,1252022400
48,6913,5,1450224000
455,17588,4,1419465600
80,13169,4,1326672000
765,46293,5,1398384000
535,53768,5,1318809600
6,1471,5,1507420800
239,31314,5,1333497600
77,11993,5,1493856000
763,67812,5,1329782400
206,17008,4,1299628800
79,4275,5,1356393600
95,14774,4,1418601600
872,41219,4,1405814400
745,9232,5,1354147200
459,31182,5,1467590400
677,52731,5,1384560000
243,19965,5,1505952000
214,27532,5,1391385600
42,5884,4,1425340800
251,29503,5,1415059200
300,3974,5,1319068800
903,2004,5,1483228800
558,6657,4,1325548800
424,18775,5,1498003200
694,63975,5,1344902400
175,3976,5,1506816000
673,62441,5,1496361600
372,10875,4,1276992000
763,17272,4,1298073600
403,44800,5,1413244800
523,10449,4,1465776000
847,33654,4,1243468800
458,5585,5,1507161600
529,53036,5,1382918400
523,51675,4,1443139200
716,10376,5,1477872000
509,40181,4,1504137600
137,20015,4,1456704000
45,6408,5,1286064000
195,25053,5,1285891200
792,70616,5,1332201600
264,34077,5,1261699200
88,11280,4,1517184000
880,6312,4,1524787200
463,1838,5,1364774400
449,6272,5,1485907200
759,67649,5,1326412800
6,650,5,1534291200
765,11822,5,1371945600
343,40274,5,1437091200
393,21318,4,1292112000
768,69642,5,1532304000
795,72195,5,1292630400
207,10933,4,1388707200
507,6000,4,1218499200
243,2795,5,1360627200
440,2189,5,1480636800
453,776,4,1530316800
239,31289,4,1363824000
790,5791,4,1375142400
792,54993,4,1453334400
746,67231,4,1486080000
395,44106,4,1308873600
77,12415,5,1320796800
345,40778,4,1470614400
763,5364,4,1306454400
804,5309,4,1374451200
842,18510,4,1318723200
639,60860,4,1395273600
188,275,5,1477699200
158,19651,4,1525478400
68,6936,5,1206403200
639,60712,4,1512000000
56,9278,5,1251676800
647,61786,5,1335657600
754,8023,4,1496793600
290,35020,4,1277856000
265,5432,5,1507593600
146,2735,5,1327968000
345,12564,4,1489881600
872,77588,4,1301529600
758,48597,4,1503273600
782,70080,5,1462406400
74,9815,4,1408233600
323,10356,4,1253923200
737,66619,4,1303516800
54,7891,5,1252454400
611,3959,5,1433721600
652,61824,5,1495152000
844,40103,5,1532044800
764,68292,4,1529712000
741,14111,4,1527120000
507,50189,4,1221350400
883,13815,4,1234483200
116,16754,5,1322611200
751,2918,4,1214006400
494,6126,4,1287446400
92,2515,5,1398470400
389,43707,4,1395100800
534,53402,5,1334102400
399,40225,4,1340582400
232,29738,5,1486598400
53,7634,4,1309392000
56,8167,5,1428451200
459,22817,5,1325030400
680,15524,4,1522713600
549,18043,5,1320192000
6,1237,4,1512000000
435,1542,5,1455580800
589,57050,5,1300233600
35,5356,5,1309219200
811,44251,5,1461283200
807,74516,4,1405296000
891,78241,4,1368748800
853,74474,5,1362700800
466,1838,5,1525996800
236,605,5,1480723200
338,39412,4,1498694400
721,37279,4,1468281600
795,71061,5,1456358400
74,11753,4,1272326400
214,25804,5,1507766400
216,8535,4,1488758400
354,34007,5,1204934400
349,2633,4,1479513600
335,6153,4,1189641600
691,4055,5,1475107200
6,795,5,1528675200
674,62511,5,1392508800
837,15810,4,1297036800
564,40728,5,1472256000
765,23586,4,1358294400
609,1742,5,1405468800
127,17713,5,1365033600
176,16682,4,1309737600
274,34656,4,1266969600
403,29236,4,1377820800
236,31049,5,1505174400
535,39130,4,1297987200
410,45118,5,1420502400
568,7058,5,1355270400
723,1749,4,1258416000
92,8035,5,1441843200
7,1639,4,1383868800
570,10258,5,1344729600
53,7727,5,1273881600
760,20306,5,1468022400
627,58753,5,1416787200
349,41145,4,1494547200
534,53461,5,1307404800
842,76274,4,1368662400
187,24173,4,1233619200
414,14309,4,1404259200
144,16575,5,1413676800
6,857,4,1525392000
816,74879,5,1449100800
345,40606,5,1492905600
345,40379,5,1529971200
589,57039,5,1312243200
142,20413,4,1330214400
523,6057,5,1359417600
189,4255,5,1442966400
481,10069,5,1267401600
410,45074,5,1440633600
691,49653,5,1364947200
222,11121,4,1449619200
475,48559,5,1267315200
516,1858,5,1217376000
167,22001,5,1450483200
339,31668,4,1515628800
133,18699,5,1415059200
552,55120,4,1343692800
750,4115,5,1402617600
523,19269,5,1518825600
381,1766,5,1515369600
245,8533,5,1249689600
717,65083,4,1490832000
629,13850,4,1284854400
293,9491,5,1380240000
764,31084,5,1501545600
157,6074,5,1337385600
32,4765,4,1339459200
189,275,4,1500249600
459,6413,5,1441411200
23,3242,4,1416441600
730,66356,5,1477094400
360,25850,4,1486166400
165,17979,5,1512259200
214,27129,5,1402531200
214,25960,5,1470096000
775,8399,5,1374796800
529,53017,5,1391040000
720,65424,5,1483401600
701,20220,4,1510531200
74,11460,4,1439337600
197,25124,4,1323648000
694,64459,5,1305504000
688,2856,5,1494028800
589,56769,4,1467849600
510,5621,4,1440460800
365,7316,5,1456185600
764,15680,4,1404518400
342,1730,4,1463443200
338,40043,4,1378684800
320,2668,4,1503964800
442,41938,5,1442188800
737,4290,5,1148601600
144,2094,5,1429833600
452,47815,4,1213488000
295,21522,4,1367971200
723,10370,4,1257724800
368,2736,4,1225929600
158,21542,5,1500163200
414,36930,4,1431129600
783,20783,5,1528070400
263,34049,4,1514160000
790,21303,4,1374019200
477,21883,4,1512172800
95,15092,4,1278547200
97,15499,5,1279756800
137,2593,4,1492300800
97,15430,5,1378944000
252,16779,4,1467417600
639,60988,4,1384905600
718,25582,5,1332201600
186,22937,5,1443744000
214,27293,4,1397433600
32,4868,4,1331164800
165,12333,4,1439856000
355,5129,5,1436313600
586,56495,4,1421884800
535,54004,5,1272067200
901,9244,5,1301616000
95,4017,4,1283126400
368,41790,5,1280620800
69,11059,5,1208131200
386,43587,4,1327276800
235,30489,4,1471392000
63,8175,4,1435017600
117,16839,4,1364256000
362,9492,5,1433721600
764,69090,4,1390953600
381,1646,5,1510358400
883,615,4,1192838400
657,61960,5,1456790400
795,71043,4,1460332800
7,1569,5,1515024000
523,13169,5,1468800000
329,16257,5,1225929600
675,5158,5,1437091200
764,1949,4,1255046400
498,16855,5,1331164800
42,5830,4,1439164800
135,7150,4,1457308800
146,4701,5,1334361600
200,25226,5,1411689600
523,52450,5,1372550400
159,12506,4,1492992000
535,53636,4,1354233600
696,31677,4,1360195200
677,13861,5,1393718400
194,4667,5,1269734400
589,24834,5,1353024000
453,47886,5,1522281600
154,7144,5,1442275200
63,10362,4,1365638400
589,35035,5,1337904000
54,7905,4,1248739200
866,76993,4,1331683200
632,36198,5,1275696000
887,7662,4,1295827200
523,20472,5,1322611200
75,11908,5,1380240000
507,50025,5,1241395200
83,253,5,1481241600
129,2081,5,1293494400
126,7780,5,1377820800
723,10432,4,1266883200
812,16303,5,1452643200
823,6260,5,1319932800
133,18635,4,1417564800
193,24593,5,1493424000
32,4809,4,1338336000
529,18254,4,1400284800
194,24914,4,1270252800
251,32967,5,1404950400
386,43475,5,1362096000
433,46709,4,1333324800
509,71,5,1493251200
837,51955,4,1263859200
595,20290,5,1321747200
795,986,4,1488931200
6,1368,5,1509235200
500,611,4,1385164800
854,20296,5,1497312000
888,77958,5,1292716800
677,28488,5,1433635200
543,54317,5,1361145600
150,12550,5,1375228800
463,48308,4,1303257600
329,38495,5,1190419200
40,2704,4,1373068800
763,67808,5,1331510400
802,73268,4,1306972800
367,1604,4,1422921600
789,70327,5,1456358400
63,8116,5,1398902400
353,8229,4,1424044800
538,9531,4,1355443200
466,29666,5,1509321600
523,51677,4,1443139200
802,73584,4,1303084800
235,30604,4,1453766400
629,17251,4,1348012800
191,6394,4,1253836800
302,35615,4,1286323200
186,22955,5,1388880000
538,31841,4,1411257600
562,382,4,1407888000
69,87,5,1530230400
14,2072,5,1297036800
837,75593,4,1346889600
95,14931,4,1322524800
351,35468,5,1523318400
424,6484,4,1530230400
313,19066,5,1265241600
372,13060,4,1330041600
128,11891,4,1357516800
56,9284,5,1247443200
523,22296,5,1402444800
391,1170,4,1529625600
104,16133,4,1448841600
214,28202,5,1345680000
579,26367,4,1391904000
402,17486,4,1254096000
508,1809,5,1231804800
451,1597,5,1457654400
187,23102,4,1511395200
849,13791,5,1342915200
212,7831,4,1297209600
256,33730,4,1407801600
251,32820,5,1414108800
550,22805,5,1184371200
11,1917,4,1345680000
131,18416,4,1523404800
207,25479,4,1417564800
837,18986,4,1241913600
523,50914,4,1512691200
74,11434,4,1493078400
32,4913,4,1329177600
888,48688,4,1265241600
737,66602,5,1312675200
349,6910,5,1444780800
523,1673,5,1374364800
345,40769,5,1476316800
535,53769,4,1318550400
42,5774,4,1454025600
7,1562,5,1517356800
883,25438,4,1368921600
216,9819,4,1477526400
891,6443,5,1369958400
507,49993,4,1274400000
534,7439,4,1305504000
442,47419,4,1433376000
120,17300,4,1298505600
2,246,5,1484697600
424,46334,5,1518566400
619,57904,4,1495152000
795,70979,4,1467417600
111,16416,5,1443398400
786,4870,5,1330732800
802,73244,4,1307318400
774,69673,5,1503014400
776,19567,4,1339459200
102,16006,5,1324080000
720,65982,4,1311206400
838,37193,5,1418083200
77,12199,4,1387324800
563,9673,5,1394668800
763,46735,5,1294531200
513,6415,4,1320883200
487,10739,5,1460764800
280,34830,4,1338422400
351,12680,5,1493683200
888,77981,4,1267056000
492,49377,5,1432598400
197,25174,4,1267488000
507,41189,5,1375488000
759,67653,5,1323302400
802,13967,4,1476316800
510,13828,5,1441929600
444,25410,4,1308268800
727,1853,5,1253491200
400,44429,4,1337904000
405,13995,5,1428192000
523,5583,5,1487289600
195,5365,4,1306368000
529,52943,4,1427760000
802,74051,4,1294272000
551,10693,5,1346889600
741,67052,4,1266883200
644,25121,4,1331769600
523,23096,5,1512864000
764,69341,4,1319846400
786,11454,5,1469404800
707,19311,4,1425600000
6,1213,5,1512864000
847,9099,5,1277337600
6,1177,5,1513555200
550,55010,5,1263168000
657,39048,5,1456617600
880,4231,4,1329523200
78,5622,4,1348358400
324,37420,4,1231804800
204,25338,4,1522368000
349,16914,5,1485388800
6,732,4,1532131200
170,22216,4,1312070400
345,16108,4,1444003200
727,33548,4,1284595200
56,8576,5,1361750400
680,13533,4,1470182400
753,1552,5,1442448000
29,4177,4,1356825600
159,21593,4,1481587200
188,24292,5,1428710400
883,7401,5,1199923200
136,19416,4,1387065600
339,10391,5,1508803200
329,1670,4,1204156800
694,64239,4,1312934400
546,9273,4,1249430400
528,46622,5,1379116800
507,2586,5,1221782400
609,2723,5,1430006400
105,11614,5,1372896000
523,52577,4,1359504000
140,2538,5,1347062400
365,22902,5,1452643200
661,5185,4,1315094400
386,43315,4,1372464000
329,11752,4,1202169600
694,63736,4,1405987200
261,1742,5,1405555200
177,22670,4,1467158400
386,43311,5,1373068800
77,3216,5,1420156800
100,15809,4,1300060800
412,8035,4,1462579200
194,24781,4,1321660800
741,20911,5,1263772800
802,57603,4,1350518400
538,8648,5,1341360000
530,5858,4,1353369600
792,70635,5,1323129600
392,10384,5,1267142400
575,21774,5,1210377600
56,8701,5,1353196800
638,60350,5,1493078400
679,62826,4,1486684800
776,12310,4,1217030400
534,13254,5,1339113600
299,35429,4,1214006400
161,21653,4,1473033600
551,9734,5,1337126400
741,52047,5,1518134400
522,2658,4,1529625600
748,11038,4,1273276800
538,54190,5,1328572800
222,6888,5,1344729600
459,2074,5,1441411200
