user_id,item_id,rating,timestamp
261,4994,1,1369785600
251,31940,3,1524096000
137,20118,4,1420848000
775,40157,3,1510617600
802,73330,4,1305936000
15,2093,5,1394582400
42,5944,4,1410220800
415,45895,4,1306108800
265,12034,5,1471824000
630,16475,3,1246752000
148,20720,2,1390694400
778,3934,4,1386720000
813,69546,5,1368230400
235,30813,5,1352764800
145,20541,4,1357344000
42,5959,5,1399248000
123,17472,5,1244246400
603,36123,5,1399507200
155,21490,3,1183248000
802,73962,3,1297036800
197,10414,3,1276819200
764,19774,4,1503792000
214,17913,4,1496361600
734,57430,4,1380499200
690,10258,5,1206057600
386,43176,4,1438560000
541,54254,5,1285200000
639,60982,3,1385164800
382,17827,4,1526515200
349,41225,5,1365897600
792,9459,3,1348876800
467,25585,4,1420848000
147,3113,5,1389744000
529,53037,4,1382918400
230,29526,5,1305072000
441,47280,2,1516665600
245,11049,3,1231027200
453,47927,4,1498608000
165,14659,4,1517875200
603,8634,4,1215734400
416,41914,5,1392422400
313,34920,5,1314662400
70,11244,4,1355702400
128,17854,4,1379376000
453,2189,5,1465516800
263,34032,3,1534118400
760,1743,5,1466553600
320,36672,3,1494460800
443,5506,5,1502668800
383,42725,4,1416787200
872,77212,5,1392940800
195,24927,5,1462406400
214,26703,4,1425945600
705,64747,5,1498953600
137,19998,3,1465430400
329,38437,5,1194480000
63,10263,5,1384646400
214,25738,5,1529366400
677,8306,4,1393718400
369,12701,4,1486339200
474,48508,4,1262217600
442,6125,4,1412726400
359,5839,4,1434067200
105,16190,4,1513209600
802,74281,3,1281312000
574,15146,4,1323907200
837,11983,5,1272153600
280,34810,4,1354752000
639,60948,4,1386720000
338,39462,3,1484784000
466,24934,4,1509321600
802,72663,4,1363564800
486,4004,3,1243036800
414,2064,5,1403395200
266,9543,4,1199664000
359,15122,4,1402617600
85,10730,5,1460851200
216,2860,5,1374624000
748,3958,3,1338249600
523,52729,4,1349568000
627,10154,2,1417478400
239,31290,5,1363305600
133,18948,4,1323734400
672,2580,2,1523404800
776,3492,5,1241827200
101,10669,3,1506297600
792,70629,4,1323561600
390,6914,3,1431561600
891,22206,3,1358553600
378,1719,4,1502409600
187,24010,4,1255046400
795,71107,2,1450742400
737,66647,5,1249689600
891,6287,4,1509148800
259,28729,4,1515542400
802,74097,4,1292976000
51,7430,5,1320796800
427,20173,3,1423008000
634,48145,3,1385596800
802,10443,4,1367884800
137,20048,4,1449964800
345,40586,4,1495152000
123,17438,4,1262390400
523,51158,3,1495756800
694,18307,2,1312934400
85,9886,4,1498262400
555,4156,3,1379203200
137,19973,4,1479168000
214,27055,1,1405555200
77,12245,5,1373673600
94,14555,5,1370908800
636,11275,4,1349913600
577,56092,3,1388188800
23,3503,4,1326758400
556,55455,5,1335744000
795,71201,4,1439769600
137,19966,4,1481068800
523,50852,5,1518134400
779,70018,3,1288396800
458,47607,5,1383523200
276,8534,4,1313366400
798,47117,5,1421366400
80,13331,5,1295395200
795,71504,4,1375574400
407,5519,4,1303430400
589,56773,3,1467158400
300,35452,5,1344124800
155,1437,4,1507852800
329,6514,4,1212710400
194,24741,3,1337558400
754,13316,5,1338940800
763,67842,5,1326758400
399,21187,5,1350432000
462,1742,2,1405555200
855,5527,4,1385078400
489,49190,4,1529712000
433,42595,4,1400198400
213,4602,4,1355529600
538,1613,4,1401062400
329,18005,4,1195776000
97,15461,5,1325462400
150,20872,3,1499212800
95,12958,5,1377043200
639,60522,3,1523404800
92,14455,4,1439078400
523,52671,3,1359417600
28,3987,3,1255305600
235,30168,3,1506124800
94,14514,3,1459468800
844,1740,5,1353888000
615,13226,4,1311120000
330,38883,4,1412899200
7,1709,3,1239840000
29,4259,5,1277251200
381,18384,5,1519689600
519,42185,5,1247011200
546,1831,5,1267315200
828,8101,4,1304812800
150,20862,3,1500681600
554,55208,4,1409788800
445,47554,4,1533340800
273,34615,3,1458950400
77,12480,4,1276041600
529,53148,4,1337731200
320,37042,5,1459296000
69,10985,5,1260230400
694,63641,4,1446163200
523,24410,4,1359504000
636,59741,4,1409356800
116,16740,4,1324771200
639,60675,4,1515628800
709,7153,3,1304553600
897,36463,5,1466208000
793,21921,3,1445040000
414,5831,4,1380326400
428,3348,5,1386288000
372,42218,4,1239753600
329,38154,5,1211932800
176,22517,3,1299801600
629,5405,4,1521504000
74,4515,4,1414108800
523,12559,3,1384300800
55,2063,5,1300924800
775,24576,3,1491523200
378,1632,5,1380931200
838,66932,3,1348099200
639,60642,5,1516492800
795,1035,5,1340409600
32,4944,4,1325635200
311,36068,5,1402444800
45,6323,5,1420848000
793,10449,5,1466726400
61,9682,4,1150156800
833,1730,5,1423612800
43,6211,5,1500768000
526,52844,4,1331942400
736,66501,4,1513123200
77,1635,5,1376611200
702,7649,4,1264550400
765,26772,4,1497312000
462,15318,5,1456099200
855,14019,3,1269129600
352,26672,5,1470355200
435,46908,4,1455408000
837,25335,3,1252368000
790,29346,3,1488931200
534,53432,5,1316044800
63,1739,1,1410998400
802,575,4,1282003200
442,47466,5,1410998400
163,16569,4,1235347200
154,13943,5,1429920000
94,4553,3,1363996800
386,36208,4,1354060800
837,35035,3,1238889600
235,30575,5,1456617600
32,4570,4,1361750400
232,29683,4,1492041600
607,8768,4,1350432000
399,44286,2,1438214400
320,36525,3,1504396800
555,7780,5,1376956800
513,50468,4,1336089600
104,16086,4,1506988800
362,41629,3,1379462400
330,12501,3,1437177600
135,108,5,1436745600
495,17526,4,1304985600
694,63775,4,1388534400
352,41266,5,1427241600
97,15491,3,1300147200
792,24766,3,1317513600
310,1131,3,1525564800
802,73282,4,1306713600
313,3786,4,1334275200
214,26749,4,1421107200
6,970,3,1519776000
162,13471,4,1459468800
541,20560,4,1272931200
549,2465,5,1313107200
872,77305,5,1362960000
802,72958,3,1320019200
117,16894,3,1306886400
252,33597,5,1521936000
577,56114,3,1369785600
689,63466,4,1494979200
186,5808,4,1444867200
774,69696,5,1395360000
35,5370,3,1301961600
74,11628,3,1302825600
677,6000,4,1390435200
725,66102,4,1532736000
510,37565,4,1464220800
304,18327,3,1404172800
763,68194,4,1301875200
445,29370,4,1533686400
137,19970,4,1479427200
150,1552,5,1442707200
837,24886,3,1256947200
288,34974,4,1358208000
345,40573,4,1496620800
478,37342,5,1500595200
689,16020,5,1500681600
127,17802,5,1318032000
116,3461,4,1328918400
837,75946,5,1256860800
54,6932,5,1293840000
56,9156,5,1274659200
555,55341,5,1338076800
816,20498,5,1267056000
339,40105,2,1530230400
787,70288,5,1377043200
214,26598,5,1436832000
378,1131,5,1514764800
451,10808,5,1488931200
50,7243,4,1335398400
534,35168,5,1316044800
595,57175,5,1382486400
794,25688,4,1290470400
802,2075,4,1293840000
329,38385,4,1198195200
870,77086,4,1484956800
203,11804,5,1402099200
2,129,5,1512864000
636,60166,4,1327363200
764,68435,4,1475452800
219,275,3,1476748800
452,38056,4,1225497600
281,12733,5,1442102400
716,17368,5,1502323200
270,34328,5,1471305600
866,12825,5,1399420800
471,48443,5,1421625600
748,52694,3,1316736000
77,12002,3,1489363200
54,7793,5,1325116800
214,26315,4,1450051200
478,34674,5,1514678400
518,3253,5,1407715200
431,21294,4,1381449600
187,24117,3,1238371200
165,21875,5,1496361600
491,16485,5,1461196800
415,25079,5,1289520000
705,20169,4,1398038400
251,32955,4,1405987200
646,50500,4,1335225600
311,6419,3,1246752000
879,5375,4,1368403200
414,45584,3,1404259200
255,7863,4,1275868800
891,78085,4,1482192000
343,22912,5,1486771200
372,13158,4,1328486400
821,75172,2,1348790400
834,39812,4,1268784000
321,37322,4,1525219200
440,13796,5,1495238400
128,17840,4,1417305600
523,52063,5,1402444800
786,70182,4,1300320000
135,19115,3,1506729600
807,48689,4,1506384000
379,273,5,1477094400
345,16260,4,1495324800
194,24241,4,1274486400
156,17159,1,1506729600
442,47497,5,1407283200
523,21051,4,1379289600
214,28209,5,1345161600
197,10369,5,1274313600
678,62676,5,1226361600
410,45320,5,1301875200
454,48090,3,1401062400
280,1350,5,1339804800
795,46677,4,1358121600
547,54785,5,1303171200
872,6326,5,1417219200
219,1498,4,1507420800
324,8289,4,1393113600
32,5097,4,1287619200
807,74492,5,1412812800
251,32309,4,1461369600
795,16297,3,1410393600
449,47714,5,1485907200
792,20000,2,1485216000
94,2596,3,1313366400
324,8470,2,1360368000
589,56805,3,1454198400
386,8021,4,1518998400
837,75856,4,1258848000
85,13886,4,1487376000
313,36214,4,1292976000
636,59624,4,1445212800
802,74167,3,1289692800
333,37365,4,1507680000
345,9940,3,1487980800
489,1579,3,1440633600
716,7635,3,1483833600
891,10728,4,1460505600
206,16779,4,1262476800
56,8837,3,1338768000
334,14086,4,1397347200
795,71643,5,1355875200
477,48617,5,1525737600
891,12509,3,1354838400
251,17219,3,1434153600
533,23282,5,1438992000
80,12867,5,1401926400
2,503,3,1397174400
176,22434,4,1465948800
240,10843,4,1184457600
63,10431,5,1354579200
422,46297,5,1208822400
646,61752,4,1476316800
206,25396,4,1336521600
238,13509,4,1276128000
534,53485,4,1303430400
243,5585,4,1518480000
504,12178,2,1400544000
862,13547,5,1518652800
358,41537,4,1460937600
673,58452,2,1479772800
837,76049,4,1253491200
235,30606,5,1453161600
330,38842,5,1424131200
219,4098,3,1422489600
485,5579,5,1489190400
384,525,5,1390176000
211,25554,5,1495238400
888,78007,4,1263168000
764,21707,4,1481673600
533,34863,5,1416009600
213,5163,5,1356307200
233,29971,5,1376784000
194,24723,1,1345766400
477,14254,4,1501372800
763,7608,4,1330387200
170,22270,3,1281916800
128,17926,5,1356048000
555,55312,4,1355875200
741,2417,4,1504656000
418,13862,4,1419465600
657,2082,5,1412812800
729,66208,4,1416182400
354,2868,3,1349136000
149,2314,4,1532649600
523,51682,5,1443139200
320,10401,5,1499126400
251,32418,3,1450656000
765,34865,5,1396483200
603,57462,4,1363046400
593,57165,5,1231200000
795,71072,4,1455235200
56,8956,4,1297555200
337,11877,4,1346544000
605,21522,2,1362614400
197,9178,5,1259280000
495,2502,4,1301097600
661,37,4,1419638400
844,49902,4,1381449600
535,53555,5,1377475200
251,33087,3,1391990400
523,20801,4,1515283200
639,61546,3,1210291200
207,2308,4,1462233600
790,27764,3,1375142400
77,12260,5,1364601600
93,12386,4,1308096000
689,28626,4,1494806400
214,27013,3,1406851200
333,14405,3,1511827200
80,12877,3,1395878400
489,49234,4,1443657600
235,30452,5,1475107200
1,49,5,1510617600
7,1559,4,1523577600
435,7858,4,1456358400
714,13444,3,1262822400
639,5194,4,1244678400
377,11762,5,1450224000
790,1,5,1530748800
123,17505,4,1230595200
150,20966,4,1338076800
763,68254,3,1294790400
386,10112,5,1370822400
135,453,3,1442361600
866,15263,5,1264982400
792,64834,5,1289520000
883,1227,4,1512691200
452,31190,3,1211846400
732,9591,3,1523145600
102,11072,5,1515456000
378,40106,4,1529798400
133,13222,4,1413072000
629,37480,4,1437696000
765,69566,5,1338336000
7,1664,4,1358726400
639,60746,3,1445644800
524,4891,4,1326153600
577,56178,3,1301529600
748,41070,3,1350172800
639,35137,5,1317081600
777,7324,5,1312416000
286,2868,4,1344816000
764,1763,3,1388102400
891,21748,4,1459641600
775,25443,4,1532908800
197,16565,4,1276819200
720,65883,5,1343952000
232,29687,5,1491177600
720,65261,5,1511308800
137,20211,4,1386460800
680,62987,3,1456531200
170,22290,3,1281830400
597,57256,4,1239235200
523,15653,4,1475366400
516,15198,3,1177286400
137,19654,3,1523059200
351,41241,4,1333670400
720,19584,5,1487376000
137,12052,4,1529539200
734,3033,5,1487721600
354,613,4,1215129600
802,7265,4,1301875200
636,60092,4,1335398400
634,59076,5,1386374400
16,2116,5,1529280000
189,24311,4,1509148800
825,4409,4,1429833600
639,61301,3,1268611200
836,12787,5,1422662400
35,4761,3,1323993600
776,16567,4,1236470400
56,9232,5,1261785600
162,21672,4,1458432000
614,50614,4,1335830400
523,50986,5,1506556800
329,38457,5,1192752000
419,11706,3,1297123200
795,29855,5,1490918400
259,33900,5,1365638400
403,22240,4,1290988800
577,55928,3,1487116800
222,2593,3,1492387200
618,31921,2,1364860800
878,77725,3,1321488000
95,14760,2,1432684800
523,51898,5,1411257600
709,20627,5,1328054400
642,61613,4,1415577600
555,55323,4,1347840000
67,10811,5,1323475200
345,20778,4,1494460800
657,3957,4,1376870400
644,40938,5,1267056000
102,8217,5,1421020800
431,10672,5,1441324800
551,29144,5,1350864000
251,32469,4,1444867200
175,22394,5,1498003200
598,40114,4,1229558400
636,6932,4,1325980800
741,66970,3,1314144000
489,49238,3,1441756800
288,5363,4,1376697600
589,6168,5,1323907200
386,40767,4,1515369600
320,25439,4,1533081600
723,16284,5,1254268800
179,7880,5,1340409600
507,2904,4,1238198400
339,147,5,1509408000
655,13797,5,1334448000
802,72769,4,1338940800
603,21189,5,1387584000
589,9876,5,1449273600
891,9258,2,1357776000
251,31967,3,1519344000
903,33574,5,1360281600
148,1847,3,1489449600
90,7951,4,1371600000
577,17347,4,1477353600
764,68293,4,1529539200
191,24267,4,1225065600
34,5229,4,1284768000
891,29820,4,1357948800
235,30348,5,1487030400
795,70753,5,1521158400
739,1696,5,1299542400
174,17465,4,1284940800
795,70833,5,1497916800
32,4934,5,1327536000
802,21615,4,1418688000
154,106,4,1512086400
730,1860,5,1417996800
328,11989,5,1375228800
548,54890,5,1366675200
609,5585,4,1494892800
214,25728,5,1531267200
528,2580,5,1321315200
793,34325,5,1480550400
837,10742,4,1263254400
790,1772,5,1381881600
129,18315,5,1334620800
677,28478,5,1431648000
104,16137,5,1448582400
320,1811,4,1489104000
603,4686,4,1344211200
61,9647,4,1150416000
695,9073,5,1329436800
135,19210,5,1484179200
405,433,5,1441670400
233,29906,4,1436572800
245,31754,4,1242518400
74,11691,3,1287360000
516,50578,4,1197936000
219,5736,3,1380758400
29,4123,5,1398384000
329,38151,5,1211932800
56,9012,3,1283644800
842,46554,4,1356739200
694,16710,3,1333756800
345,40546,4,1499731200
837,67691,4,1266969600
689,63462,4,1495065600
77,11952,4,1532044800
214,26468,4,1446508800
759,7819,4,1300060800
345,5584,4,1497916800
555,55257,5,1473292800
453,9590,5,1358812800
545,2772,5,1264982400
639,13347,4,1376524800
126,4541,5,1387584000
98,15557,5,1512518400
75,11915,5,1366070400
392,11044,5,1222473600
251,32754,3,1420761600
189,24356,3,1460073600
57,9500,5,1352592000
763,49069,4,1311379200
490,1730,3,1503360000
801,1837,3,1525132800
137,20028,5,1454630400
434,50,5,1381622400
547,1683,5,1327881600
251,33045,5,1398384000
763,8065,5,1279065600
214,28396,3,1343520000
555,4851,5,1328054400
680,13051,4,1353369600
577,6093,5,1287100800
137,19618,3,1531267200
577,19727,4,1413158400
165,21926,5,1441670400
117,17031,5,1258761600
741,31812,5,1510272000
251,32091,2,1491436800
500,13226,5,1309824000
347,40967,5,1366588800
741,31841,4,1362268800
414,45489,5,1450742400
328,29554,3,1516320000
545,54477,5,1291852800
821,5558,5,1336867200
140,20344,5,1321228800
819,11581,5,1424476800
251,32484,4,1443312000
415,9428,5,1299024000
294,501,5,1313280000
238,23927,4,1525737600
194,24912,4,1270339200
782,21904,4,1458691200
666,62237,4,1535673600
639,61236,4,1311638400
313,36168,5,1316390400
187,23896,4,1271203200
304,7179,4,1400198400
764,69437,4,1229299200
144,18790,5,1389312000
656,61943,4,1506729600
2,361,3,1447027200
104,16138,2,1448409600
639,27344,5,1401840000
720,34448,4,1351296000
69,408,5,1235952000
790,70353,4,1518048000
238,31242,3,1245024000
535,53750,4,1323302400
550,22902,3,1228953600
188,5419,5,1515801600
891,78141,4,1432425600
170,22265,3,1281916800
85,13973,4,1446076800
136,2003,4,1340582400
46,6469,5,1407456000
523,50866,3,1516406400
45,2189,5,1444867200
792,25193,5,1467763200
429,1696,4,1299369600
754,67527,5,1437350400
872,77479,5,1348876800
500,49726,3,1435536000
378,3348,5,1390780800
637,2094,5,1363392000
56,9319,5,1240185600
291,2050,3,1418860800
86,3409,5,1474243200
525,52795,4,1320105600
899,3114,1,1452988800
495,49485,4,1374019200
629,44221,4,1409270400
694,50544,5,1368144000
100,15923,5,1186444800
42,6080,5,1329523200
245,31715,5,1257897600
589,229,5,1440201600
386,43516,5,1351382400
523,46570,5,1478131200
263,1390,2,1526342400
339,34041,2,1529712000
795,72273,2,1280188800
451,47760,5,1443052800
802,73638,4,1302480000
839,75124,5,1517356800
782,2860,3,1495065600
303,35830,2,1314662400
495,46098,5,1299024000
251,18823,3,1400025600
689,43555,4,1495238400
478,34047,2,1515801600
346,40873,5,1417219200
344,40304,5,1488326400
251,32523,4,1439942400
658,5596,5,1346803200
127,17734,5,1354665600
453,273,5,1477267200
737,7240,4,1319846400
716,764,5,1530748800
170,22131,3,1423008000
211,25609,4,1354492800
759,150,1,1511308800
155,20574,5,1491868800
801,9708,5,1425945600
677,51379,4,1478995200
666,1045,2,1518134400
793,13968,4,1451260800
507,613,4,1194739200
658,62045,4,1355270400
71,11357,5,1348012800
657,51889,4,1346630400
804,74394,5,1330646400
388,2794,5,1534204800
226,29457,5,1358726400
381,38066,5,1521849600
169,2703,4,1369267200
507,49980,4,1341100800
10,1863,5,1502841600
548,54843,5,1387584000
764,5705,2,1496966400
144,1690,5,1426896000
763,68053,4,1309132800
217,28902,5,1289174400
802,74180,5,1289088000
414,5531,5,1434672000
754,5059,5,1326067200
539,10904,4,1518048000
288,2860,4,1375401600
639,60649,4,1516406400
80,12905,4,1390435200
345,34154,5,1479945600
128,17849,4,1395273600
535,54015,4,1271548800
829,3944,4,1494892800
415,13431,5,1281052800
680,63008,4,1442188800
676,873,3,1526342400
782,70085,5,1455408000
802,590,4,1339027200
586,36680,4,1375660800
214,8591,5,1447977600
386,3397,4,1518307200
429,4475,4,1290556800
450,16028,5,1310428800
85,13891,3,1482969600
698,5070,5,1319846400
395,4838,4,1298073600
586,15252,5,1266451200
320,1827,3,1479686400
816,547,3,1285632000
2,496,5,1402099200
639,61320,3,1266192000
251,2315,3,1392768000
677,62582,5,1396828800
737,66610,4,1310601600
888,69856,3,1228867200
452,5860,4,1212624000
844,13917,3,1476489600
475,18148,5,1396742400
891,34532,3,1359417600
795,70716,3,1532304000
403,40164,5,1320969600
128,11249,4,1325030400
776,4,4,1209859200
382,19303,2,1488844800
609,10434,3,1399161600
397,2562,4,1322956800
206,21387,3,1297123200
523,4205,4,1410307200
822,19272,4,1491523200
249,31821,4,1496448000
764,25027,3,1361491200
705,6360,4,1295481600
328,1131,5,1514332800
883,31651,4,1507939200
634,59043,5,1395705600
328,22812,4,1442966400
149,1851,4,1525305600
114,3957,4,1376438400
400,44516,3,1299283200
746,37772,4,1420761600
523,52067,5,1402444800
95,12296,3,1348358400
598,7671,5,1213660800
872,9387,4,1236816000
716,2853,5,1479513600
225,4383,2,1526342400
516,50507,4,1404518400
549,18380,5,1311984000
891,5577,4,1460332800
219,29092,4,1382745600
69,10930,5,1420502400
20,2811,4,1342742400
853,70203,5,1352678400
680,6431,4,1315958400
320,1704,4,1484092800
313,25596,5,1403049600
329,38525,5,1188000000
627,58332,2,1499212800
802,33286,3,1284249600
629,72,4,1395878400
523,329,5,1453680000
639,60587,4,1518998400
23,1635,3,1377734400
123,17507,3,1229472000
601,10700,5,1518307200
655,16109,3,1374019200
63,9989,4,1467504000
645,61733,5,1275091200
865,76986,5,1496534400
240,31441,4,1188000000
658,62078,5,1274745600
679,62838,5,1485043200
34,5252,4,1271980800
479,11018,4,1251849600
526,34031,5,1534550400
207,25466,5,1432598400
126,6517,5,1192320000
415,45886,4,1309824000
95,15056,4,1288137600
133,7951,4,1417392000
32,4693,3,1344729600
137,7776,5,1498953600
386,14176,4,1362787200
386,42976,3,1512604800
393,44049,4,1381363200
259,6923,5,1451606400
776,69917,3,1207526400
